AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.45
AAdk,BBtw,CChv,DDtv,EEmn,0.82
AAdk,BBtw,CChv,DDnt,EEfh,3.63
AAdk,BBtw,CChv,DDtv,EElp,4.96
AAdk,BBtw,CChv,DDnt,EEfx,5.59
AAdk,BBtw,CChv,DDtv,EEdn,3.99
AArv,BBst,CCnw,DDnt,EEdn,6.62
AArv,BBst,CCnw,DDtv,EEmn,8.26
AArv,BBst,CCnw,DDnt,EEfh,5.62
AArv,BBst,CCnw,DDtv,EElp,10.74
AArv,BBst,CCnw,DDnt,EEfx,11.29
AArv,BBst,CCnw,DDtv,EEdn,12.73
AAdk,BBtw,CCdt,DDnt,EEdn,13.83
AAdk,BBtw,CCdt,DDtv,EEmn,12.07
AAdk,BBtw,CCdt,DDnt,EEfh,15.39
AAdk,BBtw,CCdt,DDtv,EElp,13.06
AAdk,BBtw,CCdt,DDnt,EEfx,17.64
AAdk,BBtw,CCdt,DDtv,EEdn,18.63
AArv,BBst,CCdl,DDnt,EEdn,12.88
AArv,BBst,CCdl,DDtv,EEmn,20.83
AArv,BBst,CCdl,DDnt,EEfh,15.84
AArv,BBst,CCdl,DDtv,EElp,14.32
AArv,BBst,CCdl,DDnt,EEfx,17.4
AArv,BBst,CCdl,DDtv,EEdn,24.66
AAdk,BBtw,CCmx,DDnt,EEdn,23.84
AAdk,BBtw,CCmx,DDtv,EEmn,26.46
AAdk,BBtw,CCmx,DDnt,EEfh,13.72
AAdk,BBtw,CCmx,DDtv,EElp,13.07
AAdk,BBtw,CCmx,DDnt,EEfx,14.62
AAdk,BBtw,CCmx,DDtv,EEdn,0.01
