AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.17
AAdk,BBtw,CCst,DDnw,7.27
AAdk,BBtw,CChv,DDrz,8.84
AAdk,BBtw,CCst,DDcl,9.11
AAdk,BBtw,CChv,DDlp,13.34
AAdk,BBtw,CCst,DDcs,14.73
AAdn,BBrv,CChv,DDnt,26.5
AAdn,BBrv,CCst,DDnw,30.17
AAdn,BBrv,CChv,DDrz,37.61
AAdn,BBrv,CCst,DDcl,39.46
AAdn,BBrv,CChv,DDlp,43.51
AAdn,BBrv,CCst,DDcs,48.18
AAdk,BBmn,CChv,DDnt,49.86
AAdk,BBmn,CCst,DDnw,51.18
AAdk,BBmn,CChv,DDrz,52.51
AAdk,BBmn,CCst,DDcl,51.9
AAdk,BBmn,CChv,DDlp,57.31
AAdk,BBmn,CCst,DDcs,59.27
AAdn,BBpw,CChv,DDnt,64.66
AAdn,BBpw,CCst,DDnw,73.65
AAdn,BBpw,CChv,DDrz,74.77
AAdn,BBpw,CCst,DDcl,76.5
AAdn,BBpw,CChv,DDlp,81.9
AAdn,BBpw,CCst,DDcs,81.02
AAdk,BBdl,CChv,DDnt,87.48
AAdk,BBdl,CCst,DDnw,89.08
AAdk,BBdl,CChv,DDrz,89.13
AAdk,BBdl,CCst,DDcl,94.11
AAdk,BBdl,CChv,DDlp,97.94
AAdk,BBdl,CCst,DDcs,98.89
