AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.31
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.53
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.7
AApqr,BBnqx,CCbt,DDmx,EEqz,3.29
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.82
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.37
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.98
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.32
AApqr,BBnqx,CCbt,DDcjx,EEmz,6.27
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.67
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.18
AAgqt,BBfnw,CCkrs,DDmx,EEqz,9.61
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.07
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.89
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.61
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.59
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.34
AAhpx,BBnqx,CCcqx,DDmx,EEmz,16.17
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,16.58
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.45
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.63
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,19.53
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.81
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.05
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,25.3
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,23.42
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.53
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.43
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,26.9
AApqr,BBfnw,CCbpv,DDmx,EEqz,25.65
AApqr,BBfnw,CCbpv,DDcy,EEcrv,5.01
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,5.33
AApqr,BBfnw,CCbpv,DDmx,EEbhk,7.67
AApqr,BBfnw,CCbpv,DDcy,EEmpy,1.19
AApqr,BBfnw,CCbpv,DDcjx,EEmz,8.18
AAgqt,BBnqx,CCprw,DDmx,EEmz,9.99
AAgqt,BBnqx,CCprw,DDcy,EEbkv,11.61
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,14.16
AAgqt,BBnqx,CCprw,DDmx,EEqz,0.18
AAgqt,BBnqx,CCprw,DDcy,EEcrv,18.52
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,19.02
AAgqt,BBnqx,CCprw,DDmx,EEbhk,20.57
AAgqt,BBnqx,CCprw,DDcy,EEmpy,20.59
AAgqt,BBnqx,CCprw,DDcjx,EEmz,21.96
