AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.53
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.07
AApqr,BBnqx,CCbt,DDcy,EEqz,1.98
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.65
AApqr,BBnqx,CCbt,DDcy,EEmz,4.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.42
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.91
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,7.22
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.59
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,9.97
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.77
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.01
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.14
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.43
AAhpx,BBlmr,CCcqx,DDcy,EEqz,11.43
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,7.7
AAhpx,BBlmr,CCcqx,DDcy,EEmz,17.48
AApqr,BBnqx,CCbpv,DDmx,EEmz,11.87
AApqr,BBnqx,CCbpv,DDcy,EEbkv,15.52
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.54
AApqr,BBnqx,CCbpv,DDcy,EEqz,20.27
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.48
AApqr,BBnqx,CCbpv,DDcy,EEmz,23.62
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.52
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.24
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.95
AAgqt,BBfnw,CCprw,DDcy,EEqz,26.64
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.91
AAgqt,BBfnw,CCprw,DDcy,EEmz,25.41
AAhpx,BBlmr,CCbmz,DDmx,EEmz,24.45
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,23.65
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,23.43
AAhpx,BBlmr,CCbmz,DDcy,EEqz,0.52
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.54
AAhpx,BBlmr,CCbmz,DDcy,EEmz,2.11
AApqr,BBnqx,CCgjm,DDmx,EEmz,12.09
AApqr,BBnqx,CCgjm,DDcy,EEbkv,13.18
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.4
AApqr,BBnqx,CCgjm,DDcy,EEqz,4.87
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.94
AApqr,BBnqx,CCgjm,DDcy,EEmz,1.9
