AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.34
AApqr,BBnqx,CCfnw,DDkrs,4.09
AApqr,BBnqx,CChpx,DDlmr,5.92
AApqr,BBnqx,CCbt,DDcwz,6.02
AApqr,BBnqx,CCfnw,DDqz,5.81
AApqr,BBnqx,CChpx,DDcmp,8.74
AApqr,BBnqx,CCbt,DDbmz,9.58
AApqr,BBnqx,CCfnw,DDgv,10.97
AApqr,BBnqx,CChpx,DDdlz,9.49
AApqr,BBnqx,CCbt,DDmx,9.6
AApqr,BBnqx,CCfnw,DDkrs,11.25
AApqr,BBnqx,CChpx,DDlmr,15.17
AAmz,BBgqt,CCbt,DDmx,19.88
AAmz,BBgqt,CCfnw,DDkrs,21.94
AAmz,BBgqt,CChpx,DDlmr,29.72
AAmz,BBgqt,CCbt,DDcwz,30.97
AAmz,BBgqt,CCfnw,DDqz,31.31
AAmz,BBgqt,CChpx,DDcmp,32.8
AAmz,BBgqt,CCbt,DDbmz,34.24
AAmz,BBgqt,CCfnw,DDgv,34.23
AAmz,BBgqt,CChpx,DDdlz,36.82
AAmz,BBgqt,CCbt,DDmx,37.38
AAmz,BBgqt,CCfnw,DDkrs,37.71
AAmz,BBgqt,CChpx,DDlmr,39.48
AAcy,BBbkv,CCbt,DDmx,40.59
AAcy,BBbkv,CCfnw,DDkrs,44.83
AAcy,BBbkv,CChpx,DDlmr,47.81
AAcy,BBbkv,CCbt,DDcwz,48.86
AAcy,BBbkv,CCfnw,DDqz,50.58
AAcy,BBbkv,CChpx,DDcmp,51.18
AAcy,BBbkv,CCbt,DDbmz,55.19
AAcy,BBbkv,CCfnw,DDgv,56.1
AAcy,BBbkv,CChpx,DDdlz,58.69
AAcy,BBbkv,CCbt,DDmx,59.1
AAcy,BBbkv,CCfnw,DDkrs,62.48
AAcy,BBbkv,CChpx,DDlmr,63.99
AApqr,BBcjx,CCbt,DDmx,62.49
AApqr,BBcjx,CCfnw,DDkrs,66.67
AApqr,BBcjx,CChpx,DDlmr,69.83
AApqr,BBcjx,CCbt,DDcwz,70.62
AApqr,BBcjx,CCfnw,DDqz,69.5
AApqr,BBcjx,CChpx,DDcmp,75.04
AApqr,BBcjx,CCbt,DDbmz,76.3
AApqr,BBcjx,CCfnw,DDgv,77.41
AApqr,BBcjx,CChpx,DDdlz,79.04
AApqr,BBcjx,CCbt,DDmx,79.7
AApqr,BBcjx,CCfnw,DDkrs,79.93
AApqr,BBcjx,CChpx,DDlmr,80.47
AAmz,BBbpv,CCbt,DDmx,87.02
AAmz,BBbpv,CCfnw,DDkrs,89.54
AAmz,BBbpv,CChpx,DDlmr,90.39
AAmz,BBbpv,CCbt,DDcwz,91.95
AAmz,BBbpv,CCfnw,DDqz,98.82
AAmz,BBbpv,CChpx,DDcmp,-8.66
AAmz,BBbpv,CCbt,DDbmz,-99.14
AAmz,BBbpv,CCfnw,DDgv,-94.31
AAmz,BBbpv,CChpx,DDdlz,-91.34
AAmz,BBbpv,CCbt,DDmx,-90.76
AAmz,BBbpv,CCfnw,DDkrs,-85.98
AAmz,BBbpv,CChpx,DDlmr,-84.79
AAcy,BBhpt,CCbt,DDmx,-83.89
AAcy,BBhpt,CCfnw,DDkrs,-82.74
AAcy,BBhpt,CChpx,DDlmr,-81.46
AAcy,BBhpt,CCbt,DDcwz,0.04
AAcy,BBhpt,CCfnw,DDqz,-75.34
AAcy,BBhpt,CChpx,DDcmp,-74.29
AAcy,BBhpt,CCbt,DDbmz,-71.54
AAcy,BBhpt,CCfnw,DDgv,-70.06
AAcy,BBhpt,CChpx,DDdlz,-69.18
AAcy,BBhpt,CCbt,DDmx,-70.75
AAcy,BBhpt,CCfnw,DDkrs,-68.81
AAcy,BBhpt,CChpx,DDlmr,-69.84
AApqr,BBbgp,CCbt,DDmx,-65.69
AApqr,BBbgp,CCfnw,DDkrs,-64.07
AApqr,BBbgp,CChpx,DDlmr,-63.1
AApqr,BBbgp,CCbt,DDcwz,-64.0
AApqr,BBbgp,CCfnw,DDqz,-61.58
AApqr,BBbgp,CChpx,DDcmp,-66.24
AApqr,BBbgp,CCbt,DDbmz,-63.06
AApqr,BBbgp,CCfnw,DDgv,-58.34
AApqr,BBbgp,CChpx,DDdlz,-55.44
AApqr,BBbgp,CCbt,DDmx,-52.2
AApqr,BBbgp,CCfnw,DDkrs,-49.52
AApqr,BBbgp,CChpx,DDlmr,-47.69
AAmz,BBdhv,CCbt,DDmx,-47.8
AAmz,BBdhv,CCfnw,DDkrs,-41.0
AAmz,BBdhv,CChpx,DDlmr,-38.58
AAmz,BBdhv,CCbt,DDcwz,-36.64
AAmz,BBdhv,CCfnw,DDqz,-35.28
AAmz,BBdhv,CChpx,DDcmp,-34.64
AAmz,BBdhv,CCbt,DDbmz,-25.69
AAmz,BBdhv,CCfnw,DDgv,-18.8
AAmz,BBdhv,CChpx,DDdlz,-14.67
AAmz,BBdhv,CCbt,DDmx,-14.15
AAmz,BBdhv,CCfnw,DDkrs,-9.4
AAmz,BBdhv,CChpx,DDlmr,-8.34
