AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.39
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.08
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.64
AApqr,BBnqx,CCbt,DDmx,EEqz,10.66
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.21
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.33
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.17
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.61
AApqr,BBnqx,CCbt,DDcjx,EEhq,27.4
AApqr,BBnqx,CCbt,DDmx,EEmz,28.24
AApqr,BBnqx,CCbt,DDcy,EEbkv,-99.69
AApqr,BBnqx,CCbt,DDcjx,EEkqy,28.59
AAgqt,BBfnw,CCkrs,DDmx,EEmz,31.91
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.58
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,34.11
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-94.79
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,37.69
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-94.82
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,37.32
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-83.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,47.08
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-80.44
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-79.88
AApqr,BBlmr,CCcqx,DDmx,EEmz,47.1
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-77.13
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,51.69
AApqr,BBlmr,CCcqx,DDmx,EEqz,-74.12
AApqr,BBlmr,CCcqx,DDcy,EEcrv,55.15
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-68.23
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-67.63
AApqr,BBlmr,CCcqx,DDcy,EEmpy,62.69
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-64.7
AApqr,BBlmr,CCcqx,DDmx,EEmz,65.68
AApqr,BBlmr,CCcqx,DDcy,EEbkv,67.81
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-61.65
AAgqt,BBnry,CCbpv,DDmx,EEmz,69.06
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-56.07
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-55.49
AAgqt,BBnry,CCbpv,DDmx,EEqz,75.13
AAgqt,BBnry,CCbpv,DDcy,EEcrv,76.24
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,77.33
AAgqt,BBnry,CCbpv,DDmx,EEbhk,79.29
AAgqt,BBnry,CCbpv,DDcy,EEmpy,79.44
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-45.08
AAgqt,BBnry,CCbpv,DDmx,EEmz,83.39
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-42.27
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-41.92
AApqr,BBhpt,CCbt,DDmx,EEmz,89.51
AApqr,BBhpt,CCbt,DDcy,EEbkv,92.47
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-31.66
AApqr,BBhpt,CCbt,DDmx,EEqz,-28.53
AApqr,BBhpt,CCbt,DDcy,EEcrv,-26.76
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-25.27
AApqr,BBhpt,CCbt,DDmx,EEbhk,-24.37
AApqr,BBhpt,CCbt,DDcy,EEmpy,-20.08
AApqr,BBhpt,CCbt,DDcjx,EEhq,-17.5
AApqr,BBhpt,CCbt,DDmx,EEmz,-10.33
AApqr,BBhpt,CCbt,DDcy,EEbkv,-3.06
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-2.89
