DD,EE,AArv_BBtw_CCmx,AArv_BBst_CCnw,AAbx_BBtw_CCdt,AAdk_BBtw_CChv,AAdk_BBst_CCdl,Maximum
DDtv,,26.57,12.54,21.61,6.53,26.06,26.57
,  EEmn,23.24,6.67,16.30,2.89,18.82,23.24
,  EEhr,21.33,12.54,21.61,6.53,26.06,26.06
,  EElp,26.57,10.36,18.10,4.00,25.86,26.57
DDnt,,27.69,11.26,20.10,5.16,26.65,27.69
,  EEdn,27.69,6.84,13.28,1.81,19.48,27.69
,  EEfh,25.39,5.86,18.58,1.63,24.11,25.39
,  EEfx,18.28,11.26,20.10,5.16,26.65,26.65
Maximum,,27.69,12.54,21.61,6.53,26.65,27.69
,  ,27.69,12.54,21.61,6.53,26.65,27.69
