State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2018,Soil,Inferior Irrigation,1.54
Florida,Tampa,2018,Water,Solid Waste,2.94
Florida,Tampa,2018,Air,Groundwater,1.8
Florida,Tampa,2018,Soil,Chemical,7.49
Florida,Tampa,2018,Water,Oxygen-depletion,14.72
Florida,Tampa,2018,Air,Noise,15.92
Florida,Tampa,2018,Soil,Thermal,18.39
Florida,Tampa,2018,Water,Light,22.77
Florida,Tampa,2018,Air,Inferior Irrigation,24.08
Georgia,Fort Lauderdale,2020,Soil,Inferior Irrigation,25.85
Georgia,Fort Lauderdale,2020,Water,Solid Waste,26.44
Georgia,Fort Lauderdale,2020,Air,Groundwater,26.47
Georgia,Fort Lauderdale,2020,Soil,Chemical,34.38
Georgia,Fort Lauderdale,2020,Water,Oxygen-depletion,-93.99
Georgia,Fort Lauderdale,2020,Air,Noise,36.31
Georgia,Fort Lauderdale,2020,Soil,Thermal,-93.58
Georgia,Fort Lauderdale,2020,Water,Light,38.87
Georgia,Fort Lauderdale,2020,Air,Inferior Irrigation,-89.95
Maryland,Washington,2018,Soil,Inferior Irrigation,40.93
Maryland,Washington,2018,Water,Solid Waste,-88.2
Maryland,Washington,2018,Air,Groundwater,42.68
Maryland,Washington,2018,Soil,Chemical,44.05
Maryland,Washington,2018,Water,Oxygen-depletion,49.72
Maryland,Washington,2018,Air,Noise,-77.74
Maryland,Washington,2018,Soil,Thermal,53.92
Maryland,Washington,2018,Water,Light,53.87
Maryland,Washington,2018,Air,Inferior Irrigation,-73.8
Florida,Albany,2020,Soil,Inferior Irrigation,-72.32
Florida,Albany,2020,Water,Solid Waste,59.39
Florida,Albany,2020,Air,Groundwater,60.35
Florida,Albany,2020,Soil,Chemical,61.18
Florida,Albany,2020,Water,Oxygen-depletion,61.65
Florida,Albany,2020,Air,Noise,62.99
Florida,Albany,2020,Soil,Thermal,-66.6
Florida,Albany,2020,Water,Light,-68.98
Florida,Albany,2020,Air,Inferior Irrigation,67.39
Georgia,Columbus,2018,Soil,Inferior Irrigation,69.26
Georgia,Columbus,2018,Water,Solid Waste,70.32
Georgia,Columbus,2018,Air,Groundwater,71.62
Georgia,Columbus,2018,Soil,Chemical,74.57
Georgia,Columbus,2018,Water,Oxygen-depletion,75.81
Georgia,Columbus,2018,Air,Noise,76.3
Georgia,Columbus,2018,Soil,Thermal,77.61
Georgia,Columbus,2018,Water,Light,-49.9
Georgia,Columbus,2018,Air,Inferior Irrigation,-45.45
Maryland,Aberdeen,2020,Soil,Inferior Irrigation,-43.62
Maryland,Aberdeen,2020,Water,Solid Waste,-40.74
Maryland,Aberdeen,2020,Air,Groundwater,-39.89
Maryland,Aberdeen,2020,Soil,Chemical,-39.32
Maryland,Aberdeen,2020,Water,Oxygen-depletion,91.85
Maryland,Aberdeen,2020,Air,Noise,92.79
Maryland,Aberdeen,2020,Soil,Thermal,93.94
Maryland,Aberdeen,2020,Water,Light,91.52
Maryland,Aberdeen,2020,Air,Inferior Irrigation,95.37
Florida,Columbia,2018,Soil,Inferior Irrigation,96.68
Florida,Columbia,2018,Water,Solid Waste,-31.07
Florida,Columbia,2018,Air,Groundwater,91.06
Florida,Columbia,2018,Soil,Chemical,-27.66
Florida,Columbia,2018,Water,Oxygen-depletion,-21.58
Florida,Columbia,2018,Air,Noise,-20.66
Florida,Columbia,2018,Soil,Thermal,-11.91
Florida,Columbia,2018,Water,Light,-7.87
Florida,Columbia,2018,Air,Inferior Irrigation,-4.99
