DD,EE,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,AAhpx_BBnqx_CCcqx,AAhpx_BBfnw_CCbmz
DDcjx,,27.38,17.25,8.33,26.15,26.61,19.17
,  EEmz,18.97,17.25,8.33,26.15,26.61,3.22
,  EEkqy,27.38,10.40,2.85,20.92,20.75,6.22
,  EEdhv,1.62,14.98,5.11,25.05,22.66,19.17
DDmx,,27.30,15.04,6.31,27.71,24.76,18.68
,  EEmz,7.67,7.19,0.39,26.68,18.07,18.68
,  EEqz,10.81,12.91,3.36,24.42,20.51,6.21
,  EEbhk,27.30,15.04,6.31,27.71,24.76,6.87
DDcy,,27.12,9.72,7.54,27.95,22.77,22.54
,  EEbkv,27.12,9.72,1.97,27.95,18.19,6.55
,  EEmpy,18.93,9.49,7.54,5.43,21.09,22.54
,  EEcrv,1.53,8.47,2.55,24.27,22.77,19.76
Maximum,,27.38,17.25,8.33,27.95,26.61,22.54
,  ,27.38,17.25,8.33,27.95,26.61,22.54
