CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBmn,AAdk_BBdl,AAdk_BBtw,Minimum
CChv,,21.97,48.69,36.71,71.69,1.40,1.40
,  DDnt,21.97,48.69,36.71,71.69,1.40,1.40
,  DDcl,30.18,60.29,42.38,90.38,7.13,7.13
CCst,,21.73,50.28,39.64,73.99,2.60,2.60
,  DDlp,33.59,62.76,41.96,98.33,7.54,7.54
,  DDnw,21.73,50.28,39.64,73.99,2.60,2.60
CCbx,,26.27,52.43,41.31,79.41,4.27,4.27
,  DDrz,26.27,52.43,41.31,79.41,4.27,4.27
,  DDcs,33.71,67.81,42.13,98.83,12.31,12.31
Minimum,,21.73,48.69,36.71,71.69,1.40,1.40
,  ,21.73,48.69,36.71,71.69,1.40,1.40
