Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q4,October,California,Berkeley,1.21
Service,Administration,Q1,November,California,Berkeley,3.17
Service,Administration,Q2,January,California,Berkeley,5.05
Service,Administration,Q4,February,California,Berkeley,6.21
Service,Administration,Q1,June,California,Berkeley,11.7
Service,Administration,Q2,April,California,Berkeley,12.2
Service,Administration,Q4,May,California,Berkeley,14.34
Service,Administration,Q1,October,California,Berkeley,15.63
Service,Administration,Q2,November,California,Berkeley,15.07
Production,Library,Q4,October,California,Berkeley,15.72
Production,Library,Q1,November,California,Berkeley,20.64
Production,Library,Q2,January,California,Berkeley,21.58
Production,Library,Q4,February,California,Berkeley,21.66
Production,Library,Q1,June,California,Berkeley,22.97
Production,Library,Q2,April,California,Berkeley,25.68
Production,Library,Q4,May,California,Berkeley,26.35
Production,Library,Q1,October,California,Berkeley,27.64
Production,Library,Q2,November,California,Berkeley,27.06
Residential,Workshop,Q4,October,California,Berkeley,28.77
Residential,Workshop,Q1,November,California,Berkeley,31.12
Residential,Workshop,Q2,January,California,Berkeley,32.58
Residential,Workshop,Q4,February,California,Berkeley,34.17
Residential,Workshop,Q1,June,California,Berkeley,41.72
Residential,Workshop,Q2,April,California,Berkeley,42.34
Residential,Workshop,Q4,May,California,Berkeley,41.22
Residential,Workshop,Q1,October,California,Berkeley,41.53
Residential,Workshop,Q2,November,California,Berkeley,48.77
Service,Factory,Q4,October,California,Berkeley,49.62
Service,Factory,Q1,November,California,Berkeley,50.94
Service,Factory,Q2,January,California,Berkeley,51.29
Service,Factory,Q4,February,California,Berkeley,49.46
Service,Factory,Q1,June,California,Berkeley,60.48
Service,Factory,Q2,April,California,Berkeley,60.74
Service,Factory,Q4,May,California,Berkeley,62.4
Service,Factory,Q1,October,California,Berkeley,64.5
Service,Factory,Q2,November,California,Berkeley,65.35
Production,House,Q4,October,California,Berkeley,66.28
Production,House,Q1,November,California,Berkeley,65.3
Production,House,Q2,January,California,Berkeley,69.0
Production,House,Q4,February,California,Berkeley,71.29
Production,House,Q1,June,California,Berkeley,74.98
Production,House,Q2,April,California,Berkeley,81.18
Production,House,Q4,May,California,Berkeley,84.09
Production,House,Q1,October,California,Berkeley,85.97
Production,House,Q2,November,California,Berkeley,84.98
Residential,Apartment,Q4,October,California,Berkeley,87.56
Residential,Apartment,Q1,November,California,Berkeley,87.43
Residential,Apartment,Q2,January,California,Berkeley,91.81
Residential,Apartment,Q4,February,California,Berkeley,91.38
Residential,Apartment,Q1,June,California,Berkeley,98.51
Residential,Apartment,Q2,April,California,Berkeley,99.11
Residential,Apartment,Q4,May,California,Berkeley,98.44
Residential,Apartment,Q1,October,California,Berkeley,98.94
Residential,Apartment,Q2,November,California,Berkeley,98.47
