CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAcy_BBhpt,AAcy_BBbkv,Minimum
CCbt,,21.43,70.62,54.58,5.08,91.87,78.34,34.02,5.08
,  DDmx,21.43,70.62,54.58,5.08,92.67,78.34,34.02,5.08
,  DDbmz,29.07,76.88,63.73,14.29,95.66,89.49,51.41,14.29
,  DDcwz,24.08,72.15,57.75,12.30,91.87,82.63,42.63,12.30
CCfnw,,22.01,71.64,54.04,6.64,93.32,80.09,37.56,6.64
,  DDkrs,22.01,71.64,54.04,6.64,93.32,80.09,37.56,6.64
,  DDqz,25.08,74.49,57.28,13.05,96.81,81.69,44.08,13.05
,  DDgv,29.48,77.05,64.75,16.01,99.93,90.07,52.95,16.01
CChpx,,23.23,72.04,56.21,5.15,93.38,75.70,40.47,5.15
,  DDcmp,24.94,75.74,62.49,13.92,96.98,87.35,49.77,13.92
,  DDlmr,23.23,72.04,56.21,5.15,93.38,75.70,40.47,5.15
,  DDmx,32.80,78.37,68.96,20.31,99.05,91.57,52.40,20.31
