AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.93
AApqr,BBnqx,CCfnw,DDkrs,4.88
AApqr,BBnqx,CChpx,DDlmr,8.8
AApqr,BBnqx,CCbt,DDcwz,8.53
AApqr,BBnqx,CCfnw,DDqz,16.09
AApqr,BBnqx,CChpx,DDcmp,20.02
AApqr,BBnqx,CCbt,DDbmz,26.62
AApqr,BBnqx,CCfnw,DDgv,28.21
AApqr,BBnqx,CChpx,DDdlz,30.8
AApqr,BBnqx,CCbt,DDmpy,31.16
AApqr,BBnqx,CCfnw,DDknr,32.78
AApqr,BBnqx,CChpx,DDmx,-95.5
AApqr,BBnqx,CCbt,DDkrs,-94.14
AApqr,BBnqx,CCfnw,DDlmr,-1.02
AApqr,BBnqx,CChpx,DDcwz,36.19
AAmz,BBgqt,CCbt,DDmx,-92.44
AAmz,BBgqt,CCfnw,DDkrs,-92.96
AAmz,BBgqt,CChpx,DDlmr,-92.9
AAmz,BBgqt,CCbt,DDcwz,-87.37
AAmz,BBgqt,CCfnw,DDqz,43.67
AAmz,BBgqt,CChpx,DDcmp,-85.31
AAmz,BBgqt,CCbt,DDbmz,-85.41
AAmz,BBgqt,CCfnw,DDgv,46.38
AAmz,BBgqt,CChpx,DDdlz,-80.65
AAmz,BBgqt,CCbt,DDmpy,48.62
AAmz,BBgqt,CCfnw,DDknr,-79.26
AAmz,BBgqt,CChpx,DDmx,-77.24
AAmz,BBgqt,CCbt,DDkrs,52.82
AAmz,BBgqt,CCfnw,DDlmr,-78.04
AAmz,BBgqt,CChpx,DDcwz,54.28
AApqr,BBbkv,CCbt,DDmx,56.15
AApqr,BBbkv,CCfnw,DDkrs,57.6
AApqr,BBbkv,CChpx,DDlmr,58.74
AApqr,BBbkv,CCbt,DDcwz,-69.34
AApqr,BBbkv,CCfnw,DDqz,-72.88
AApqr,BBbkv,CChpx,DDcmp,62.43
AApqr,BBbkv,CCbt,DDbmz,64.35
AApqr,BBbkv,CCfnw,DDgv,65.33
AApqr,BBbkv,CChpx,DDdlz,68.77
AApqr,BBbkv,CCbt,DDmpy,68.95
AApqr,BBbkv,CCfnw,DDknr,-60.03
AApqr,BBbkv,CChpx,DDmx,-57.26
AApqr,BBbkv,CCbt,DDkrs,-56.51
AApqr,BBbkv,CCfnw,DDlmr,-57.63
AApqr,BBbkv,CChpx,DDcwz,-54.21
AAmz,BBcjx,CCbt,DDmx,-51.49
AAmz,BBcjx,CCfnw,DDkrs,80.79
AAmz,BBcjx,CChpx,DDlmr,81.93
AAmz,BBcjx,CCbt,DDcwz,83.25
AAmz,BBcjx,CCfnw,DDqz,-43.51
AAmz,BBcjx,CChpx,DDcmp,-40.58
AAmz,BBcjx,CCbt,DDbmz,-40.71
AAmz,BBcjx,CCfnw,DDgv,90.49
AAmz,BBcjx,CChpx,DDdlz,91.86
AAmz,BBcjx,CCbt,DDmpy,92.9
AAmz,BBcjx,CCfnw,DDknr,-35.45
AAmz,BBcjx,CChpx,DDmx,-37.29
AAmz,BBcjx,CCbt,DDkrs,-33.27
AAmz,BBcjx,CCfnw,DDlmr,-32.91
AAmz,BBcjx,CChpx,DDcwz,96.07
AApqr,BBbpv,CCbt,DDmx,95.16
AApqr,BBbpv,CCfnw,DDkrs,-29.84
AApqr,BBbpv,CChpx,DDlmr,-28.65
AApqr,BBbpv,CCbt,DDcwz,-35.23
AApqr,BBbpv,CCfnw,DDqz,-24.71
AApqr,BBbpv,CChpx,DDcmp,-23.63
AApqr,BBbpv,CCbt,DDbmz,-24.0
AApqr,BBbpv,CCfnw,DDgv,-21.7
AApqr,BBbpv,CChpx,DDdlz,-19.91
AApqr,BBbpv,CCbt,DDmpy,-19.99
AApqr,BBbpv,CCfnw,DDknr,-15.73
AApqr,BBbpv,CChpx,DDmx,-12.82
AApqr,BBbpv,CCbt,DDkrs,-8.75
AApqr,BBbpv,CCfnw,DDlmr,-4.49
AApqr,BBbpv,CChpx,DDcwz,-1.4
