Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2018,Q2,Fire,Serious,38.61
Male,2018,Q2,Drowning,Fatal,74.94
Male,2018,Q2,Traffic,Slight,76.52
Male,2017,Q1,Fire,Serious,77.94
Male,2017,Q1,Drowning,Fatal,76.73
Male,2017,Q1,Traffic,Slight,47.63
Male,2018,Q2,Fire,Serious,79.78
Male,2018,Q2,Drowning,Fatal,81.95
Male,2018,Q2,Traffic,Slight,17.55
Male,2017,Q1,Fire,Serious,84.3
Male,2017,Q1,Drowning,Fatal,52.83
Male,2017,Q1,Traffic,Slight,31.52
Male,2018,Q2,Fire,Serious,55.76
Male,2018,Q2,Drowning,Fatal,28.52
Male,2018,Q2,Traffic,Slight,95.25
