AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.93
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.92
AApqr,BBnqx,CCbt,DDmx,EEqz,6.97
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.76
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.82
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.66
AApqr,BBnqx,CCbt,DDcjx,EEhq,23.11
AApqr,BBnqx,CCbt,DDmx,EEmz,-98.77
AApqr,BBnqx,CCbt,DDcy,EEbkv,33.34
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-95.58
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.67
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-87.91
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.21
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.24
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,43.16
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-84.67
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.31
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.02
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-79.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,50.02
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,56.39
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,58.77
AApqr,BBlmr,CCbt,DDmx,EEmz,-69.49
AApqr,BBlmr,CCbt,DDcy,EEbkv,64.35
AApqr,BBlmr,CCbt,DDcjx,EEkqy,65.63
AApqr,BBlmr,CCbt,DDmx,EEqz,-62.58
AApqr,BBlmr,CCbt,DDcy,EEcrv,67.43
AApqr,BBlmr,CCbt,DDcjx,EEdhv,65.06
AApqr,BBlmr,CCbt,DDmx,EEbhk,71.36
AApqr,BBlmr,CCbt,DDcy,EEmpy,-56.77
AApqr,BBlmr,CCbt,DDcjx,EEhq,-57.95
AApqr,BBlmr,CCbt,DDmx,EEmz,-50.09
AApqr,BBlmr,CCbt,DDcy,EEbkv,80.92
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-47.25
AAgqt,BBnry,CCkrs,DDmx,EEmz,-43.74
AAgqt,BBnry,CCkrs,DDcy,EEbkv,85.1
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,88.37
AAgqt,BBnry,CCkrs,DDmx,EEqz,-40.55
AAgqt,BBnry,CCkrs,DDcy,EEcrv,97.26
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,98.81
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-26.67
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-17.1
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-12.87
AAgqt,BBnry,CCkrs,DDmx,EEmz,-8.39
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-4.82
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-2.53
