State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2019,Soil,Inferior Irrigation,-0.13
Georgia,Washington,2019,Water,Urban Activities,-0.83
Georgia,Washington,2019,Soil,Inorganic Fertilizers,11.71
Georgia,Washington,2019,Water,Industrial,13.26
Georgia,Washington,2019,Soil,Chemical,21.62
Georgia,Washington,2019,Water,Groundwater,24.47
Georgia,Washington,2019,Soil,Oxygen-depletion,25.42
Georgia,Washington,2019,Water,Surface water,27.66
Florida,Albany,2021,Soil,Inferior Irrigation,31.87
Florida,Albany,2021,Water,Urban Activities,34.23
Florida,Albany,2021,Soil,Inorganic Fertilizers,36.12
Florida,Albany,2021,Water,Industrial,-90.01
Florida,Albany,2021,Soil,Chemical,-84.88
Florida,Albany,2021,Water,Groundwater,45.98
Florida,Albany,2021,Soil,Oxygen-depletion,47.86
Florida,Albany,2021,Water,Surface water,-81.4
Maryland,Tampa,2017,Soil,Inferior Irrigation,49.22
Maryland,Tampa,2017,Water,Urban Activities,-79.71
Maryland,Tampa,2017,Soil,Inorganic Fertilizers,52.55
Maryland,Tampa,2017,Water,Industrial,-71.76
Maryland,Tampa,2017,Soil,Chemical,57.81
Maryland,Tampa,2017,Water,Groundwater,59.09
Maryland,Tampa,2017,Soil,Oxygen-depletion,-68.89
Maryland,Tampa,2017,Water,Surface water,-67.86
Georgia,Fort Lauderdale,2019,Soil,Inferior Irrigation,-62.51
Georgia,Fort Lauderdale,2019,Water,Urban Activities,70.28
Georgia,Fort Lauderdale,2019,Soil,Inorganic Fertilizers,76.13
Georgia,Fort Lauderdale,2019,Water,Industrial,-51.25
Georgia,Fort Lauderdale,2019,Soil,Chemical,-50.18
Georgia,Fort Lauderdale,2019,Water,Groundwater,79.68
Georgia,Fort Lauderdale,2019,Soil,Oxygen-depletion,-50.07
Georgia,Fort Lauderdale,2019,Water,Surface water,81.49
Florida,Columbia,2021,Soil,Inferior Irrigation,81.68
Florida,Columbia,2021,Water,Urban Activities,-45.05
Florida,Columbia,2021,Soil,Inorganic Fertilizers,80.91
Florida,Columbia,2021,Water,Industrial,-43.35
Florida,Columbia,2021,Soil,Chemical,88.42
Florida,Columbia,2021,Water,Groundwater,-39.53
Florida,Columbia,2021,Soil,Oxygen-depletion,-40.52
Florida,Columbia,2021,Water,Surface water,92.72
Maryland,Baltimore,2017,Soil,Inferior Irrigation,92.73
Maryland,Baltimore,2017,Water,Urban Activities,-34.0
Maryland,Baltimore,2017,Soil,Inorganic Fertilizers,95.13
Maryland,Baltimore,2017,Water,Industrial,98.6
Maryland,Baltimore,2017,Soil,Chemical,-29.72
Maryland,Baltimore,2017,Water,Groundwater,-25.75
Maryland,Baltimore,2017,Soil,Oxygen-depletion,-22.15
Maryland,Baltimore,2017,Water,Surface water,-9.68
