State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2020,Water,Groundwater,0.9
Michigan,Detroit,2020,Soil,Chemical,1.5
Michigan,Detroit,2020,Air,Urban Activities,4.63
Michigan,Detroit,2020,Water,Solid Waste,9.76
Michigan,Detroit,2020,Soil,Inferior Irrigation,17.69
Michigan,Detroit,2020,Air,Inorganic Fertilizers,17.2
Michigan,Detroit,2020,Water,Light,20.49
Michigan,Detroit,2020,Soil,Noise,28.88
Michigan,Detroit,2020,Air,Thermal,-94.6
Michigan,Detroit,2020,Water,Groundwater,-93.35
Michigan,Detroit,2020,Soil,Chemical,34.54
Michigan,Detroit,2020,Air,Urban Activities,-91.67
Georgia,Port Huron,2022,Water,Groundwater,-90.69
Georgia,Port Huron,2022,Soil,Chemical,-90.51
Georgia,Port Huron,2022,Air,Urban Activities,-87.72
Georgia,Port Huron,2022,Water,Solid Waste,-86.78
Georgia,Port Huron,2022,Soil,Inferior Irrigation,-85.78
Georgia,Port Huron,2022,Air,Inorganic Fertilizers,45.66
Georgia,Port Huron,2022,Water,Light,48.3
Georgia,Port Huron,2022,Soil,Noise,-79.7
Georgia,Port Huron,2022,Air,Thermal,51.9
Georgia,Port Huron,2022,Water,Groundwater,52.12
Georgia,Port Huron,2022,Soil,Chemical,-76.47
Georgia,Port Huron,2022,Air,Urban Activities,54.96
Michigan,Flint,2021,Water,Groundwater,-74.65
Michigan,Flint,2021,Soil,Chemical,-72.81
Michigan,Flint,2021,Air,Urban Activities,-72.48
Michigan,Flint,2021,Water,Solid Waste,-72.95
Michigan,Flint,2021,Soil,Inferior Irrigation,59.94
Michigan,Flint,2021,Air,Inorganic Fertilizers,-71.22
Michigan,Flint,2021,Water,Light,-68.59
Michigan,Flint,2021,Soil,Noise,53.41
Michigan,Flint,2021,Air,Thermal,54.16
Michigan,Flint,2021,Water,Groundwater,64.76
Michigan,Flint,2021,Soil,Chemical,65.24
Michigan,Flint,2021,Air,Urban Activities,-0.1
Georgia,Albany,2020,Water,Groundwater,-62.68
Georgia,Albany,2020,Soil,Chemical,67.95
Georgia,Albany,2020,Air,Urban Activities,-58.55
Georgia,Albany,2020,Water,Solid Waste,74.92
Georgia,Albany,2020,Soil,Inferior Irrigation,-50.96
Georgia,Albany,2020,Air,Inorganic Fertilizers,-49.04
Georgia,Albany,2020,Water,Light,-45.99
Georgia,Albany,2020,Soil,Noise,-44.81
Georgia,Albany,2020,Air,Thermal,-43.96
Georgia,Albany,2020,Water,Groundwater,84.42
Georgia,Albany,2020,Soil,Chemical,87.2
Georgia,Albany,2020,Air,Urban Activities,88.01
Michigan,Washington,2022,Water,Groundwater,-39.36
Michigan,Washington,2022,Soil,Chemical,90.08
Michigan,Washington,2022,Air,Urban Activities,93.13
Michigan,Washington,2022,Water,Solid Waste,-33.79
Michigan,Washington,2022,Soil,Inferior Irrigation,-28.96
Michigan,Washington,2022,Air,Inorganic Fertilizers,-27.01
Michigan,Washington,2022,Water,Light,-27.58
Michigan,Washington,2022,Soil,Noise,-28.54
Michigan,Washington,2022,Air,Thermal,-18.95
Michigan,Washington,2022,Water,Groundwater,-14.04
Michigan,Washington,2022,Soil,Chemical,-13.65
Michigan,Washington,2022,Air,Urban Activities,-8.34
