CC,DD,AAmz_BBgqt,AAmz_BBbpv,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,Average
CCfnw,DDknr,34.99,-69.30,-9.07,76.70,-9.15,96.03,18.07,19.75
,DDgv,31.43,-79.28,-46.09,67.12,-14.16,89.62,15.65,9.18
,DDlmr,42.79,-66.92,-37.09,76.31,-5.51,-95.68,21.32,-9.25
,DDkrs,25.73,-88.17,-53.98,42.91,-32.56,82.14,4.43,-2.79
,DDqz,23.24,-87.12,-49.71,58.49,-26.96,84.62,9.95,1.79
CCbt,DDmx,24.11,-89.77,-54.37,42.88,-35.71,77.53,1.54,-4.83
,DDcwz,26.41,-86.32,-50.20,54.15,-26.17,84.35,7.38,1.37
,DDkrs,40.70,-67.80,-40.53,76.94,-7.38,98.01,17.64,16.80
,DDmpy,34.03,-74.50,-46.54,74.01,-10.88,94.29,17.63,12.58
,DDbmz,29.57,-81.40,-48.72,62.53,-17.39,88.84,11.86,6.47
CChpx,DDmx,37.34,-68.34,-43.10,77.13,-10.96,97.77,19.26,15.59
,DDcwz,43.51,-57.09,-36.79,80.11,-1.82,-92.51,23.08,-5.93
,DDlmr,26.67,-89.66,-52.98,47.10,-29.26,82.66,5.20,-1.47
,DDcmp,29.27,-89.25,-48.89,61.70,-24.43,87.68,10.90,3.85
,DDdlz,31.37,-76.84,-45.52,68.14,-13.00,90.52,15.83,10.07
