AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.46
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.61
AApqr,BBnqx,CCbt,DDmx,EEqz,3.07
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.79
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.03
AApqr,BBnqx,CCbt,DDmx,EEbhk,2.69
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.81
AApqr,BBnqx,CCbt,DDcjx,EEmz,1.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.17
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.94
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.6
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.56
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.9
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.24
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.46
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.45
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,15.83
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.62
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.3
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,16.14
AApqr,BBlmr,CCcqx,DDmx,EEqz,17.96
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.94
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.25
AApqr,BBlmr,CCcqx,DDmx,EEbhk,21.13
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.99
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.17
AAgqt,BBnqx,CCbpv,DDmx,EEmz,24.2
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,21.59
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,20.6
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.98
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,23.6
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,23.4
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,28.0
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,5.93
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.15
AApqr,BBfnw,CCprw,DDmx,EEmz,7.74
AApqr,BBfnw,CCprw,DDcy,EEbkv,7.0
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.28
AApqr,BBfnw,CCprw,DDmx,EEqz,9.34
AApqr,BBfnw,CCprw,DDcy,EEcrv,10.79
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.34
AApqr,BBfnw,CCprw,DDmx,EEbhk,11.25
AApqr,BBfnw,CCprw,DDcy,EEmpy,11.63
AApqr,BBfnw,CCprw,DDcjx,EEmz,12.55
AAgqt,BBlmr,CCbmz,DDmx,EEmz,3.99
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,14.31
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,2.7
AAgqt,BBlmr,CCbmz,DDmx,EEqz,15.29
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,15.36
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,15.68
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,3.05
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,16.84
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,16.55
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.15
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.99
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.31
AApqr,BBnqx,CCgjm,DDmx,EEqz,17.44
AApqr,BBnqx,CCgjm,DDcy,EEcrv,18.8
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.78
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.18
AApqr,BBnqx,CCgjm,DDcy,EEmpy,6.86
AApqr,BBnqx,CCgjm,DDcjx,EEmz,19.19
AAgqt,BBfnw,CClt,DDmx,EEmz,19.28
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.34
AAgqt,BBfnw,CClt,DDcjx,EEkqy,19.24
AAgqt,BBfnw,CClt,DDmx,EEqz,19.07
AAgqt,BBfnw,CClt,DDcy,EEcrv,19.02
AAgqt,BBfnw,CClt,DDcjx,EEdhv,19.45
AAgqt,BBfnw,CClt,DDmx,EEbhk,2.22
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.17
AAgqt,BBfnw,CClt,DDcjx,EEmz,0.24
