CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,Minimum
CCbt,,34.60,72.72,14.95,0.22,1.77,84.61,40.75,0.22
,  DDmx,34.60,72.72,14.95,59.85,1.77,84.61,42.26,1.77
,  DDcwz,37.87,76.21,22.54,0.22,3.37,89.77,40.75,0.22
,  DDbmz,40.14,81.00,30.30,66.64,7.95,95.41,49.14,7.95
CChpx,,34.92,75.54,23.69,63.00,3.69,88.19,40.26,3.69
,  DDlmr,34.92,75.54,23.70,63.00,3.69,88.19,40.26,3.69
,  DDcmp,37.90,80.36,23.69,66.01,6.57,91.33,49.99,6.57
,  DDkrs,42.58,81.33,30.28,71.89,13.00,96.29,54.71,13.00
CCfnw,,35.59,74.65,22.69,60.19,2.15,87.34,41.78,2.15
,  DDmx,40.70,81.28,31.34,68.20,11.15,95.74,49.68,11.15
,  DDkrs,35.59,74.65,22.69,60.19,2.34,87.34,41.78,2.34
,  DDqz,38.84,77.04,23.58,64.57,2.15,90.86,46.04,2.15
