Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,December,Georgia,Washington,4.04
Residential,House,Q3,November,Illinois,Chicago,4.35
Residential,House,Q4,September,Georgia,Champaign,8.93
Residential,House,Q3,July,Illinois,Washington,15.21
Residential,House,Q4,August,Georgia,Chicago,16.58
Residential,House,Q3,December,Illinois,Champaign,16.52
Culture,Apartment,Q4,December,Georgia,Washington,18.38
Culture,Apartment,Q3,November,Illinois,Chicago,21.4
Culture,Apartment,Q4,September,Georgia,Champaign,24.66
Culture,Apartment,Q3,July,Illinois,Washington,25.43
Culture,Apartment,Q4,August,Georgia,Chicago,24.24
Culture,Apartment,Q3,December,Illinois,Champaign,28.19
Production,Hotel,Q4,December,Georgia,Washington,33.67
Production,Hotel,Q3,November,Illinois,Chicago,34.62
Production,Hotel,Q4,September,Georgia,Champaign,36.18
Production,Hotel,Q3,July,Illinois,Washington,38.25
Production,Hotel,Q4,August,Georgia,Chicago,41.07
Production,Hotel,Q3,December,Illinois,Champaign,42.4
Residential,Theatre,Q4,December,Georgia,Washington,46.74
Residential,Theatre,Q3,November,Illinois,Chicago,50.87
Residential,Theatre,Q4,September,Georgia,Champaign,53.88
Residential,Theatre,Q3,July,Illinois,Washington,53.4
Residential,Theatre,Q4,August,Georgia,Chicago,61.6
Residential,Theatre,Q3,December,Illinois,Champaign,66.71
Culture,Museum,Q4,December,Georgia,Washington,66.17
Culture,Museum,Q3,November,Illinois,Chicago,68.98
Culture,Museum,Q4,September,Georgia,Champaign,67.89
Culture,Museum,Q3,July,Illinois,Washington,72.31
Culture,Museum,Q4,August,Georgia,Chicago,73.87
Culture,Museum,Q3,December,Illinois,Champaign,75.49
Production,Concert,Q4,December,Georgia,Washington,76.03
Production,Concert,Q3,November,Illinois,Chicago,76.19
Production,Concert,Q4,September,Georgia,Champaign,77.33
Production,Concert,Q3,July,Illinois,Washington,79.91
Production,Concert,Q4,August,Georgia,Chicago,75.18
Production,Concert,Q3,December,Illinois,Champaign,81.81
Residential,Factory,Q4,December,Georgia,Washington,77.12
Residential,Factory,Q3,November,Illinois,Chicago,84.11
Residential,Factory,Q4,September,Georgia,Champaign,85.32
Residential,Factory,Q3,July,Illinois,Washington,85.04
Residential,Factory,Q4,August,Georgia,Chicago,87.54
Residential,Factory,Q3,December,Illinois,Champaign,87.38
Culture,Workshop,Q4,December,Georgia,Washington,91.35
Culture,Workshop,Q3,November,Illinois,Chicago,93.62
Culture,Workshop,Q4,September,Georgia,Champaign,93.05
Culture,Workshop,Q3,July,Illinois,Washington,96.95
Culture,Workshop,Q4,August,Georgia,Chicago,98.55
Culture,Workshop,Q3,December,Illinois,Champaign,98.29
