Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Wind,Calm,1.39
2020,Humidity,Breeze,2.25
2020,Temperature,Storm,4.4
2020,Wind,Low,4.28
2020,Humidity,Medium,7.31
2020,Temperature,21-30,11.21
2020,Wind,11-20,12.96
2020,Humidity,Calm,12.6
2020,Temperature,Breeze,11.58
2022,Wind,Calm,15.64
2022,Humidity,Breeze,11.61
2022,Temperature,Storm,19.42
2022,Wind,Low,20.84
2022,Humidity,Medium,21.53
2022,Temperature,21-30,22.15
2022,Wind,11-20,24.12
2022,Humidity,Calm,25.32
2022,Temperature,Breeze,26.81
