Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Cereals,Soybeans,34.85
Export,2017,Beverage,Wheat,771.66
Export,2017,Cereals,Juice,344.01
Export,2017,Beverage,Soda,599.64
Export,2020,Cereals,Soybeans,41.74
Export,2020,Beverage,Wheat,905.02
Export,2020,Cereals,Juice,909.36
Export,2020,Beverage,Soda,46.41
Export,2019,Cereals,Soybeans,591.13
Export,2019,Beverage,Wheat,16.15
Export,2019,Cereals,Juice,758.29
Export,2019,Beverage,Soda,23.63
Export,2017,Cereals,Soybeans,316.74
Export,2017,Beverage,Wheat,921.68
Export,2017,Cereals,Juice,220.35
Export,2017,Beverage,Soda,863.58
