DD,EE,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CClt,Maximum
DDcy,,15.03,24.65,27.98,7.63,26.44,16.30,10.72,22.83,27.98
,  EEbkv,13.09,19.72,19.24,1.88,26.44,10.51,1.19,21.18,26.44
,  EEmpy,4.81,24.65,27.98,7.63,19.03,16.30,2.75,22.37,27.98
,  EEcrv,15.03,21.54,22.36,4.73,18.25,13.81,10.72,22.83,22.83
DDmx,,15.71,24.73,26.58,5.73,19.07,15.65,27.17,21.44,27.17
,  EEmz,0.96,16.39,26.58,0.00,4.30,9.98,27.17,19.60,27.17
,  EEqz,14.50,14.54,22.54,1.37,18.65,10.32,9.48,21.44,22.54
,  EEbhk,15.71,24.73,0.94,5.73,19.07,15.65,11.07,3.89,24.73
DDcjx,,17.72,26.95,27.93,8.26,26.79,15.28,12.77,24.80,27.93
,  EEmz,17.72,26.95,27.93,8.26,26.79,15.28,12.77,24.80,27.93
,  EEdhv,15.57,15.43,26.03,5.31,18.90,14.46,10.98,3.56,26.03
,  EEkqy,13.82,14.68,4.58,2.41,5.61,10.15,8.06,2.64,14.68
Maximum,,17.72,26.95,27.98,8.26,26.79,16.30,27.17,24.80,27.98
,  ,17.72,26.95,27.98,8.26,26.79,16.30,27.17,24.80,27.98
