Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,0-10,1.72
2016,Wind,31-40,1.84
2016,Humidity,Storm,4.66
2016,Temperature,Breeze,5.49
2016,Wind,Medium,6.18
2016,Humidity,Low,7.48
2016,Temperature,High,8.2
2016,Wind,0-10,9.95
2016,Humidity,31-40,10.38
2017,Temperature,0-10,9.39
2017,Wind,31-40,12.46
2017,Humidity,Storm,12.88
2017,Temperature,Breeze,14.89
2017,Wind,Medium,13.7
2017,Humidity,Low,16.92
2017,Temperature,High,17.91
2017,Wind,0-10,17.88
2017,Humidity,31-40,10.96
2022,Temperature,0-10,20.69
2022,Wind,31-40,21.85
2022,Humidity,Storm,18.16
2022,Temperature,Breeze,15.61
2022,Wind,Medium,24.34
2022,Humidity,Low,26.79
2022,Temperature,High,9.58
2022,Wind,0-10,10.98
2022,Humidity,31-40,10.21
