AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,24.4
AAdk,BBtw,CCst,DDnw,28.16
AAdk,BBtw,CChv,DDrz,31.47
AAdk,BBtw,CCst,DDcl,-96.8
AAdk,BBtw,CChv,DDlp,38.54
AAdk,BBtw,CCst,DDcs,-88.95
AAdn,BBrv,CChv,DDnt,-82.39
AAdn,BBrv,CCst,DDnw,46.92
AAdn,BBrv,CChv,DDrz,-69.82
AAdn,BBrv,CCst,DDcl,-69.19
AAdn,BBrv,CChv,DDlp,-65.54
AAdn,BBrv,CCst,DDcs,69.47
AAdk,BBmn,CChv,DDnt,72.34
AAdk,BBmn,CCst,DDnw,-53.13
AAdk,BBmn,CChv,DDrz,75.53
AAdk,BBmn,CCst,DDcl,77.18
AAdk,BBmn,CChv,DDlp,81.99
AAdk,BBmn,CCst,DDcs,-47.54
AAdn,BBpw,CChv,DDnt,86.35
AAdn,BBpw,CCst,DDnw,88.72
AAdn,BBpw,CChv,DDrz,-39.48
AAdn,BBpw,CCst,DDcl,94.29
AAdn,BBpw,CChv,DDlp,97.84
AAdn,BBpw,CCst,DDcs,97.82
AAdk,BBdl,CChv,DDnt,97.17
AAdk,BBdl,CCst,DDnw,-21.38
AAdk,BBdl,CChv,DDrz,-1.59
AAdk,BBdl,CCst,DDcl,-14.7
AAdk,BBdl,CChv,DDlp,-3.55
AAdk,BBdl,CCst,DDcs,-1.41
