AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.78
AAdk,BBtw,CChv,DDtv,EEmn,1.06
AAdk,BBtw,CChv,DDnt,EEfh,1.15
AAdk,BBtw,CChv,DDtv,EElp,4.3
AArv,BBst,CCnw,DDnt,EEdn,6.07
AArv,BBst,CCnw,DDtv,EEmn,7.09
AArv,BBst,CCnw,DDnt,EEfh,8.06
AArv,BBst,CCnw,DDtv,EElp,7.75
AAdk,BBrz,CCdt,DDnt,EEdn,11.21
AAdk,BBrz,CCdt,DDtv,EEmn,12.31
AAdk,BBrz,CCdt,DDnt,EEfh,11.27
AAdk,BBrz,CCdt,DDtv,EElp,14.84
AArv,BBtw,CCdl,DDnt,EEdn,15.78
AArv,BBtw,CCdl,DDtv,EEmn,14.25
AArv,BBtw,CCdl,DDnt,EEfh,13.93
AArv,BBtw,CCdl,DDtv,EElp,12.08
AAdk,BBst,CCmx,DDnt,EEdn,19.18
AAdk,BBst,CCmx,DDtv,EEmn,20.54
AAdk,BBst,CCmx,DDnt,EEfh,21.47
AAdk,BBst,CCmx,DDtv,EElp,21.56
AArv,BBrz,CChm,DDnt,EEdn,22.9
AArv,BBrz,CChm,DDtv,EEmn,24.88
AArv,BBrz,CChm,DDnt,EEfh,26.63
AArv,BBrz,CChm,DDtv,EElp,27.2
AAdk,BBtw,CCcg,DDnt,EEdn,27.13
AAdk,BBtw,CCcg,DDtv,EEmn,11.23
AAdk,BBtw,CCcg,DDnt,EEfh,12.77
AAdk,BBtw,CCcg,DDtv,EElp,12.6
