AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.07
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.85
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.52
AApqr,BBnqx,CCbt,DDcy,EEqz,3.91
AApqr,BBnqx,CCbt,DDmx,EEcrv,3.45
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,2.37
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.7
AAgqt,BBfnw,CCkrs,DDcy,EEqz,8.36
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,2.98
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.45
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.03
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.84
AApqr,BBlmr,CCcqx,DDmx,EEkqy,14.64
AApqr,BBlmr,CCcqx,DDcy,EEqz,15.28
AApqr,BBlmr,CCcqx,DDmx,EEcrv,16.27
AApqr,BBlmr,CCcqx,DDcy,EEdhv,15.92
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.98
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,15.9
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,20.34
AAgqt,BBnqx,CCbpv,DDcy,EEqz,18.68
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,20.85
AAgqt,BBnqx,CCbpv,DDcy,EEdhv,14.07
AApqr,BBfnw,CCprw,DDmx,EEmz,15.45
AApqr,BBfnw,CCprw,DDcy,EEbkv,19.42
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.75
AApqr,BBfnw,CCprw,DDcy,EEqz,24.86
AApqr,BBfnw,CCprw,DDmx,EEcrv,19.9
AApqr,BBfnw,CCprw,DDcy,EEdhv,21.73
AAgqt,BBlmr,CCbmz,DDmx,EEmz,27.57
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,0.71
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,13.01
AAgqt,BBlmr,CCbmz,DDcy,EEqz,1.08
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,14.01
AAgqt,BBlmr,CCbmz,DDcy,EEdhv,2.04
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.26
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.69
AApqr,BBnqx,CCgjm,DDmx,EEkqy,16.54
AApqr,BBnqx,CCgjm,DDcy,EEqz,3.75
AApqr,BBnqx,CCgjm,DDmx,EEcrv,5.11
AApqr,BBnqx,CCgjm,DDcy,EEdhv,18.83
