State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Soil,Inferior Irrigation,2.17
Minnesota,Hastings,Air,Inorganic Fertilizers,5.26
Minnesota,Hastings,Water,Industrial,6.33
Minnesota,Hastings,Soil,Solid Waste,18.03
Minnesota,Hastings,Air,Thermal,19.08
Minnesota,Hastings,Water,Noise,21.99
Minnesota,Hastings,Soil,Light,23.65
Minnesota,Hastings,Air,Chemical,25.97
Minnesota,Hastings,Water,Surface water,26.98
Minnesota,Hastings,Soil,Groundwater,27.26
Minnesota,Hastings,Air,Oxygen-depletion,27.86
Minnesota,Hastings,Water,Inferior Irrigation,-98.66
Massachusetts,Rochester,Soil,Inferior Irrigation,-98.84
Massachusetts,Rochester,Air,Inorganic Fertilizers,-98.48
Massachusetts,Rochester,Water,Industrial,34.93
Massachusetts,Rochester,Soil,Solid Waste,36.55
Massachusetts,Rochester,Air,Thermal,-89.18
Massachusetts,Rochester,Water,Noise,-89.98
Massachusetts,Rochester,Soil,Light,41.82
Massachusetts,Rochester,Air,Chemical,42.37
Massachusetts,Rochester,Water,Surface water,-82.83
Massachusetts,Rochester,Soil,Groundwater,-81.14
Massachusetts,Rochester,Air,Oxygen-depletion,49.19
Massachusetts,Rochester,Water,Inferior Irrigation,50.94
Minnesota,Minneapolis,Soil,Inferior Irrigation,49.36
Minnesota,Minneapolis,Air,Inorganic Fertilizers,-76.15
Minnesota,Minneapolis,Water,Industrial,-76.14
Minnesota,Minneapolis,Soil,Solid Waste,-79.12
Minnesota,Minneapolis,Air,Thermal,56.57
Minnesota,Minneapolis,Water,Noise,-72.37
Minnesota,Minneapolis,Soil,Light,-67.8
Minnesota,Minneapolis,Air,Chemical,62.2
Minnesota,Minneapolis,Water,Surface water,-65.86
Minnesota,Minneapolis,Soil,Groundwater,-61.59
Minnesota,Minneapolis,Air,Oxygen-depletion,69.28
Minnesota,Minneapolis,Water,Inferior Irrigation,-58.01
Massachusetts,Boston,Soil,Inferior Irrigation,71.92
Massachusetts,Boston,Air,Inorganic Fertilizers,-56.61
Massachusetts,Boston,Water,Industrial,74.38
Massachusetts,Boston,Soil,Solid Waste,-52.09
Massachusetts,Boston,Air,Thermal,-50.91
Massachusetts,Boston,Water,Noise,-49.28
Massachusetts,Boston,Soil,Light,80.52
Massachusetts,Boston,Air,Chemical,81.46
Massachusetts,Boston,Water,Surface water,81.82
Massachusetts,Boston,Soil,Groundwater,85.62
Massachusetts,Boston,Air,Oxygen-depletion,-43.52
Massachusetts,Boston,Water,Inferior Irrigation,86.22
Minnesota,Cambridge,Soil,Inferior Irrigation,88.35
Minnesota,Cambridge,Air,Inorganic Fertilizers,-42.26
Minnesota,Cambridge,Water,Industrial,-38.53
Minnesota,Cambridge,Soil,Solid Waste,-37.47
Minnesota,Cambridge,Air,Thermal,93.99
Minnesota,Cambridge,Water,Noise,93.68
Minnesota,Cambridge,Soil,Light,-35.47
Minnesota,Cambridge,Air,Chemical,-34.61
Minnesota,Cambridge,Water,Surface water,97.81
Minnesota,Cambridge,Soil,Groundwater,-29.38
Minnesota,Cambridge,Air,Oxygen-depletion,-27.82
Minnesota,Cambridge,Water,Inferior Irrigation,-25.51
Massachusetts,Lenox,Soil,Inferior Irrigation,-23.56
Massachusetts,Lenox,Air,Inorganic Fertilizers,-22.02
Massachusetts,Lenox,Water,Industrial,-21.14
Massachusetts,Lenox,Soil,Solid Waste,-23.79
Massachusetts,Lenox,Air,Thermal,-15.38
Massachusetts,Lenox,Water,Noise,-15.36
Massachusetts,Lenox,Soil,Light,-11.47
Massachusetts,Lenox,Air,Chemical,-9.51
Massachusetts,Lenox,Water,Surface water,-8.42
Massachusetts,Lenox,Soil,Groundwater,-7.93
Massachusetts,Lenox,Air,Oxygen-depletion,-4.57
Massachusetts,Lenox,Water,Inferior Irrigation,-2.77
