State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Soil,Urban Activities,4.5
Georgia,Columbus,Water,Solid Waste,6.79
Georgia,Columbus,Air,Oxygen-depletion,8.92
Georgia,Columbus,Soil,Groundwater,9.74
Georgia,Columbus,Water,Surface water,10.11
Georgia,Columbus,Air,Chemical,14.68
Georgia,Columbus,Soil,Light,15.38
Georgia,Columbus,Water,Thermal,18.87
Georgia,Columbus,Air,Noise,19.23
Georgia,Columbus,Soil,Urban Activities,19.22
Georgia,Columbus,Water,Solid Waste,21.87
Georgia,Columbus,Air,Oxygen-depletion,23.22
Illinois,Albany,Soil,Urban Activities,23.4
Illinois,Albany,Water,Solid Waste,25.73
Illinois,Albany,Air,Oxygen-depletion,26.6
Illinois,Albany,Soil,Groundwater,23.53
Illinois,Albany,Water,Surface water,28.05
Illinois,Albany,Air,Chemical,29.91
Illinois,Albany,Soil,Light,30.14
Illinois,Albany,Water,Thermal,25.7
Illinois,Albany,Air,Noise,32.38
Illinois,Albany,Soil,Urban Activities,25.78
Illinois,Albany,Water,Solid Waste,30.62
Illinois,Albany,Air,Oxygen-depletion,35.91
Maryland,Washington,Soil,Urban Activities,36.35
Maryland,Washington,Water,Solid Waste,36.55
Maryland,Washington,Air,Oxygen-depletion,36.65
Maryland,Washington,Soil,Groundwater,40.92
Maryland,Washington,Water,Surface water,49.06
Maryland,Washington,Air,Chemical,53.79
Maryland,Washington,Soil,Light,54.66
Maryland,Washington,Water,Thermal,57.11
Maryland,Washington,Air,Noise,59.11
Maryland,Washington,Soil,Urban Activities,61.53
Maryland,Washington,Water,Solid Waste,63.36
Maryland,Washington,Air,Oxygen-depletion,65.38
Georgia,Champaign,Soil,Urban Activities,67.46
Georgia,Champaign,Water,Solid Waste,71.15
Georgia,Champaign,Air,Oxygen-depletion,78.03
Georgia,Champaign,Soil,Groundwater,79.98
Georgia,Champaign,Water,Surface water,78.72
Georgia,Champaign,Air,Chemical,80.52
Georgia,Champaign,Soil,Light,79.85
Georgia,Champaign,Water,Thermal,78.19
Georgia,Champaign,Air,Noise,83.62
Georgia,Champaign,Soil,Urban Activities,83.89
Georgia,Champaign,Water,Solid Waste,86.31
Georgia,Champaign,Air,Oxygen-depletion,87.18
Illinois,Springfield,Soil,Urban Activities,87.25
Illinois,Springfield,Water,Solid Waste,87.95
Illinois,Springfield,Air,Oxygen-depletion,88.12
Illinois,Springfield,Soil,Groundwater,89.7
Illinois,Springfield,Water,Surface water,97.0
Illinois,Springfield,Air,Chemical,98.12
Illinois,Springfield,Soil,Light,-7.88
Illinois,Springfield,Water,Thermal,-2.95
Illinois,Springfield,Air,Noise,-0.82
Illinois,Springfield,Soil,Urban Activities,-98.48
Illinois,Springfield,Water,Solid Waste,-92.77
Illinois,Springfield,Air,Oxygen-depletion,-89.25
Maryland,Chicago,Soil,Urban Activities,-88.76
Maryland,Chicago,Water,Solid Waste,-85.46
Maryland,Chicago,Air,Oxygen-depletion,-84.81
Maryland,Chicago,Soil,Groundwater,-83.16
Maryland,Chicago,Water,Surface water,-80.24
Maryland,Chicago,Air,Chemical,-77.32
Maryland,Chicago,Soil,Light,-73.94
Maryland,Chicago,Water,Thermal,-72.12
Maryland,Chicago,Air,Noise,-69.45
Maryland,Chicago,Soil,Urban Activities,-69.84
Maryland,Chicago,Water,Solid Waste,-68.83
Maryland,Chicago,Air,Oxygen-depletion,-66.21
Georgia,Baltimore,Soil,Urban Activities,-68.97
Georgia,Baltimore,Water,Solid Waste,-64.9
Georgia,Baltimore,Air,Oxygen-depletion,-63.06
Georgia,Baltimore,Soil,Groundwater,-59.52
Georgia,Baltimore,Water,Surface water,-58.87
Georgia,Baltimore,Air,Chemical,-56.31
Georgia,Baltimore,Soil,Light,-55.09
Georgia,Baltimore,Water,Thermal,-54.59
Georgia,Baltimore,Air,Noise,-51.97
Georgia,Baltimore,Soil,Urban Activities,-50.49
Georgia,Baltimore,Water,Solid Waste,-49.27
Georgia,Baltimore,Air,Oxygen-depletion,-46.65
Illinois,Columbia,Soil,Urban Activities,-45.29
Illinois,Columbia,Water,Solid Waste,-44.62
Illinois,Columbia,Air,Oxygen-depletion,-45.58
Illinois,Columbia,Soil,Groundwater,-42.96
Illinois,Columbia,Water,Surface water,-37.94
Illinois,Columbia,Air,Chemical,-34.99
Illinois,Columbia,Soil,Light,-33.39
Illinois,Columbia,Water,Thermal,-32.23
Illinois,Columbia,Air,Noise,-31.13
Illinois,Columbia,Soil,Urban Activities,-30.41
Illinois,Columbia,Water,Solid Waste,-29.93
Illinois,Columbia,Air,Oxygen-depletion,-28.46
Maryland,Aberdeen,Soil,Urban Activities,-26.67
Maryland,Aberdeen,Water,Solid Waste,-22.67
Maryland,Aberdeen,Air,Oxygen-depletion,-19.54
Maryland,Aberdeen,Soil,Groundwater,-18.89
Maryland,Aberdeen,Water,Surface water,-16.61
Maryland,Aberdeen,Air,Chemical,-16.88
Maryland,Aberdeen,Soil,Light,-14.82
Maryland,Aberdeen,Water,Thermal,-13.87
Maryland,Aberdeen,Air,Noise,-8.87
Maryland,Aberdeen,Soil,Urban Activities,-7.13
Maryland,Aberdeen,Water,Solid Waste,-3.0
Maryland,Aberdeen,Air,Oxygen-depletion,-2.15
