AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.88
AAdk,BBtw,CChv,DDtv,EEmn,1.62
AAdk,BBtw,CChv,DDnt,EEfh,2.02
AAdk,BBtw,CChv,DDtv,EElp,0.34
AAdk,BBtw,CChv,DDnt,EEfx,0.13
AAdk,BBtw,CChv,DDtv,EEdn,2.61
AArv,BBst,CCnw,DDnt,EEdn,6.85
AArv,BBst,CCnw,DDtv,EEmn,6.98
AArv,BBst,CCnw,DDnt,EEfh,9.85
AArv,BBst,CCnw,DDtv,EElp,10.26
AArv,BBst,CCnw,DDnt,EEfx,11.94
AArv,BBst,CCnw,DDtv,EEdn,12.1
AAbx,BBtw,CCdt,DDnt,EEdn,11.31
AAbx,BBtw,CCdt,DDtv,EEmn,14.73
AAbx,BBtw,CCdt,DDnt,EEfh,15.28
AAbx,BBtw,CCdt,DDtv,EElp,10.05
AAbx,BBtw,CCdt,DDnt,EEfx,15.5
AAbx,BBtw,CCdt,DDtv,EEdn,18.96
AAdk,BBst,CCdl,DDnt,EEdn,19.03
AAdk,BBst,CCdl,DDtv,EEmn,20.2
AAdk,BBst,CCdl,DDnt,EEfh,21.3
AAdk,BBst,CCdl,DDtv,EElp,19.1
AAdk,BBst,CCdl,DDnt,EEfx,23.64
AAdk,BBst,CCdl,DDtv,EEdn,24.32
AArv,BBtw,CCmx,DDnt,EEdn,23.76
AArv,BBtw,CCmx,DDtv,EEmn,24.4
AArv,BBtw,CCmx,DDnt,EEfh,24.49
AArv,BBtw,CCmx,DDtv,EElp,27.08
AArv,BBtw,CCmx,DDnt,EEfx,21.06
AArv,BBtw,CCmx,DDtv,EEdn,25.64
