Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Meat,Pork,897.8
Import,2017,Cereals,Camel,651.38
Import,2017,Beverage,Chicken,912.41
Import,2017,Meat,Soybeans,145.87
Import,2017,Cereals,Seeds,786.57
Import,2017,Beverage,Rice,531.86
Import,2017,Meat,Juice,529.84
Import,2017,Cereals,Tea,665.81
Import,2017,Beverage,Soda,794.28
Import,2015,Meat,Pork,795.7
Import,2015,Cereals,Camel,291.8
Import,2015,Beverage,Chicken,297.96
Import,2015,Meat,Soybeans,177.03
Import,2015,Cereals,Seeds,698.18
Import,2015,Beverage,Rice,190.8
Import,2015,Meat,Juice,838.59
Import,2015,Cereals,Tea,587.29
Import,2015,Beverage,Soda,589.62
Import,2017,Meat,Pork,589.15
Import,2017,Cereals,Camel,845.33
Import,2017,Beverage,Chicken,596.74
Import,2017,Meat,Soybeans,729.95
Import,2017,Cereals,Seeds,92.47
Import,2017,Beverage,Rice,92.9
Import,2017,Meat,Juice,107.77
Import,2017,Cereals,Tea,366.43
Import,2017,Beverage,Soda,624.46
