State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Noise,1.53
Georgia,Albany,Soil,Light,5.98
Georgia,Albany,Water,Thermal,6.37
Georgia,Albany,Air,Inorganic Fertilizers,15.84
Georgia,Albany,Soil,Urban Activities,19.1
Georgia,Albany,Water,Chemical,29.69
Georgia,Albany,Air,Groundwater,31.89
Georgia,Albany,Soil,Surface water,-95.14
Georgia,Albany,Water,Oxygen-depletion,33.35
Georgia,Albany,Air,Noise,-85.52
Georgia,Albany,Soil,Light,-81.82
Georgia,Albany,Water,Thermal,-78.39
Massachusetts,Columbus,Air,Noise,51.83
Massachusetts,Columbus,Soil,Light,-75.71
Massachusetts,Columbus,Water,Thermal,53.39
Massachusetts,Columbus,Air,Inorganic Fertilizers,55.07
Massachusetts,Columbus,Soil,Urban Activities,-73.65
Massachusetts,Columbus,Water,Chemical,55.03
Massachusetts,Columbus,Air,Groundwater,-73.88
Massachusetts,Columbus,Soil,Surface water,61.69
Massachusetts,Columbus,Water,Oxygen-depletion,-66.07
Massachusetts,Columbus,Air,Noise,-65.22
Massachusetts,Columbus,Soil,Light,-61.16
Massachusetts,Columbus,Water,Thermal,69.42
Georgia,Cambridge,Air,Noise,70.68
Georgia,Cambridge,Soil,Light,-56.22
Georgia,Cambridge,Water,Thermal,74.16
Georgia,Cambridge,Air,Inorganic Fertilizers,76.49
Georgia,Cambridge,Soil,Urban Activities,76.94
Georgia,Cambridge,Water,Chemical,-52.92
Georgia,Cambridge,Air,Groundwater,84.45
Georgia,Cambridge,Soil,Surface water,85.46
Georgia,Cambridge,Water,Oxygen-depletion,-38.32
Georgia,Cambridge,Air,Noise,94.65
Georgia,Cambridge,Soil,Light,-32.44
Georgia,Cambridge,Water,Thermal,-31.85
Massachusetts,Boston,Air,Noise,99.63
Massachusetts,Boston,Soil,Light,-28.06
Massachusetts,Boston,Water,Thermal,-22.1
Massachusetts,Boston,Air,Inorganic Fertilizers,-17.15
Massachusetts,Boston,Soil,Urban Activities,-16.23
Massachusetts,Boston,Water,Chemical,-14.66
Massachusetts,Boston,Air,Groundwater,-12.41
Massachusetts,Boston,Soil,Surface water,-10.41
Massachusetts,Boston,Water,Oxygen-depletion,-9.61
Massachusetts,Boston,Air,Noise,-7.82
Massachusetts,Boston,Soil,Light,-2.68
Massachusetts,Boston,Water,Thermal,-1.25
