AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.48
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.27
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.02
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,4.0
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.99
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,7.8
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,8.45
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,7.28
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,13.01
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.63
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.39
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,16.4
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,17.57
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.96
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,19.48
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.52
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,19.96
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,22.45
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.64
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,23.53
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,24.95
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,27.59
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,28.16
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,29.38
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,30.26
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,31.94
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,30.33
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,35.66
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.97
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,37.71
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,38.56
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,36.94
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,40.47
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,42.08
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,42.8
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,45.49
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,45.21
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,47.03
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,49.44
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,51.29
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,52.31
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,52.0
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,54.3
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,55.35
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,56.17
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,57.75
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,57.22
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,58.18
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,58.81
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,61.03
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,62.37
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,63.24
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,65.71
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,13.93
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,69.2
