AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.22
AAdk,BBtw,CChv,DDtv,EEmn,3.33
AAdk,BBtw,CChv,DDnt,EEfh,4.62
AAdk,BBtw,CChv,DDtv,EElp,5.73
AArv,BBst,CCnw,DDnt,EEdn,6.68
AArv,BBst,CCnw,DDtv,EEmn,4.44
AArv,BBst,CCnw,DDnt,EEfh,6.61
AArv,BBst,CCnw,DDtv,EElp,9.17
AAdk,BBrz,CCdt,DDnt,EEdn,9.21
AAdk,BBrz,CCdt,DDtv,EEmn,11.52
AAdk,BBrz,CCdt,DDnt,EEfh,11.82
AAdk,BBrz,CCdt,DDtv,EElp,11.66
AArv,BBtw,CCdl,DDnt,EEdn,14.63
AArv,BBtw,CCdl,DDtv,EEmn,12.72
AArv,BBtw,CCdl,DDnt,EEfh,15.41
AArv,BBtw,CCdl,DDtv,EElp,16.1
AAdk,BBst,CCmx,DDnt,EEdn,16.8
AAdk,BBst,CCmx,DDtv,EEmn,12.77
AAdk,BBst,CCmx,DDnt,EEfh,19.7
AAdk,BBst,CCmx,DDtv,EElp,22.93
AArv,BBrz,CChm,DDnt,EEdn,22.58
AArv,BBrz,CChm,DDtv,EEmn,22.82
AArv,BBrz,CChm,DDnt,EEfh,26.0
AArv,BBrz,CChm,DDtv,EElp,6.36
