Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,513.55
AAdk,BBtw,CCst,DDnw,386.06
AAdk,BBtw,CCbx,DDrz,898.14
AAdk,BBtw,CChv,DDcl,645.5
AAdk,BBtw,CCst,DDlp,389.52
AAdk,BBtw,CCbx,DDcs,906.46
AAdk,BBtw,CChv,DDhm,271.96
AAdk,BBtw,CCst,DDnt,784.25
AAdk,BBtw,CCbx,DDnw,405.1
AAdk,BBrv,CChv,DDnt,663.35
AAdk,BBrv,CCst,DDnw,792.61
AAdk,BBrv,CCbx,DDrz,665.64
AAdk,BBrv,CChv,DDcl,799.03
AAdk,BBrv,CCst,DDlp,418.01
AAdk,BBrv,CCbx,DDcs,930.32
AAdk,BBrv,CChv,DDhm,36.35
AAdk,BBrv,CCst,DDnt,941.54
AAdk,BBrv,CCbx,DDnw,47.46
AAdk,BBmn,CChv,DDnt,438.77
AAdk,BBmn,CCst,DDnw,824.73
AAdk,BBmn,CCbx,DDrz,314.05
AAdk,BBmn,CChv,DDcl,572.88
AAdk,BBmn,CCst,DDlp,828.37
AAdk,BBmn,CCbx,DDcs,704.88
AAdk,BBmn,CChv,DDhm,578.13
AAdk,BBmn,CCst,DDnt,451.59
AAdk,BBmn,CCbx,DDnw,324.71
AAdk,BBtw,CChv,DDnt,856.19
AAdk,BBtw,CCst,DDnw,856.86
AAdk,BBtw,CCbx,DDrz,858.03
AAdk,BBtw,CChv,DDcl,730.72
AAdk,BBtw,CCst,DDlp,359.45
AAdk,BBtw,CCbx,DDcs,621.01
AAdk,BBtw,CChv,DDhm,494.65
AAdk,BBtw,CCst,DDnt,371.25
AAdk,BBtw,CCbx,DDnw,122.77
