Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q4,Cereals,Oats,897.64
Export,2017,Q4,Dairy,Wheat,772.49
Export,2017,Q4,Meat,Butter,901.03
Export,2017,Q4,Cereals,Yoghurt,902.15
Export,2017,Q4,Dairy,Milk,906.25
Export,2017,Q4,Meat,Beef,140.65
Export,2017,Q4,Cereals,Pork,912.33
Export,2017,Q4,Dairy,Camel,275.89
Export,2017,Q4,Meat,Oats,151.86
Export,2022,Q4,Cereals,Oats,535.23
Export,2022,Q4,Dairy,Wheat,539.44
Export,2022,Q4,Meat,Butter,928.78
Export,2022,Q4,Cereals,Yoghurt,293.02
Export,2022,Q4,Dairy,Milk,294.46
Export,2022,Q4,Meat,Beef,171.98
Export,2022,Q4,Cereals,Pork,427.87
Export,2022,Q4,Dairy,Camel,943.57
Export,2022,Q4,Meat,Oats,815.38
Export,2018,Q4,Cereals,Oats,689.42
Export,2018,Q4,Dairy,Wheat,51.65
Export,2018,Q4,Meat,Butter,440.79
Export,2018,Q4,Cereals,Yoghurt,445.85
Export,2018,Q4,Dairy,Milk,965.12
Export,2018,Q4,Meat,Beef,454.52
Export,2018,Q4,Cereals,Pork,841.57
Export,2018,Q4,Dairy,Camel,464.37
Export,2018,Q4,Meat,Oats,466.86
Export,2017,Q4,Cereals,Oats,83.63
Export,2017,Q4,Dairy,Wheat,214.06
Export,2017,Q4,Meat,Butter,346.44
Export,2017,Q4,Cereals,Yoghurt,859.89
Export,2017,Q4,Dairy,Milk,861.75
Export,2017,Q4,Meat,Beef,991.48
Export,2017,Q4,Cereals,Pork,351.93
Export,2017,Q4,Dairy,Camel,121.34
Export,2017,Q4,Meat,Oats,482.27
Export,2022,Q4,Cereals,Oats,487.93
Export,2022,Q4,Dairy,Wheat,875.82
Export,2022,Q4,Meat,Butter,623.61
Export,2022,Q4,Cereals,Yoghurt,499.7
Export,2022,Q4,Dairy,Milk,245.27
Export,2022,Q4,Meat,Beef,505.72
Export,2022,Q4,Cereals,Pork,506.17
Export,2022,Q4,Dairy,Camel,894.88
Export,2022,Q4,Meat,Oats,127.71
