CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv
Minimum,,82.32,40.90,0.32,55.69,26.83,68.68
,  ,82.32,40.90,0.32,55.69,26.83,68.68
CCfnw,,82.32,40.90,2.66,60.94,26.83,75.93
,  DDmx,98.21,51.73,19.11,70.74,39.97,84.67
,  DDqz,85.63,41.08,5.67,67.20,34.76,82.60
,  DDkrs,82.32,40.90,2.66,60.94,26.83,75.93
CChpx,,89.57,42.14,3.05,61.10,29.64,80.44
,  DDlmr,89.57,42.14,3.05,61.10,29.64,80.44
,  DDcmp,92.68,48.15,11.40,67.90,35.02,82.31
,  DDkrs,98.60,55.72,23.59,71.12,41.98,86.87
CCbt,,87.66,42.39,0.32,55.69,26.92,68.68
,  DDbmz,92.49,49.07,19.42,69.64,39.59,84.60
,  DDcwz,90.23,43.59,3.81,65.16,30.24,81.77
,  DDmx,87.66,42.39,0.32,55.69,26.92,68.68
