Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,March,0.29
Production,Factory,Q2,February,1.35
Production,Factory,Q3,January,1.47
Production,Factory,Q1,May,3.14
Production,Factory,Q2,April,4.36
Production,Factory,Q3,June,6.77
Production,Factory,Q1,September,6.48
Production,Factory,Q2,August,8.66
Production,Factory,Q3,July,6.63
Culture,Workshop,Q1,March,9.82
Culture,Workshop,Q2,February,12.59
Culture,Workshop,Q3,January,12.55
Culture,Workshop,Q1,May,15.54
Culture,Workshop,Q2,April,16.46
Culture,Workshop,Q3,June,17.42
Culture,Workshop,Q1,September,20.74
Culture,Workshop,Q2,August,21.28
Culture,Workshop,Q3,July,24.1
Service,Theatre,Q1,March,25.96
Service,Theatre,Q2,February,26.59
Service,Theatre,Q3,January,26.17
Service,Theatre,Q1,May,27.42
Service,Theatre,Q2,April,35.95
Service,Theatre,Q3,June,37.67
Service,Theatre,Q1,September,39.95
Service,Theatre,Q2,August,39.96
Service,Theatre,Q3,July,44.78
Production,Concert,Q1,March,51.17
Production,Concert,Q2,February,55.08
Production,Concert,Q3,January,56.26
Production,Concert,Q1,May,59.8
Production,Concert,Q2,April,60.97
Production,Concert,Q3,June,61.31
Production,Concert,Q1,September,63.32
Production,Concert,Q2,August,64.01
Production,Concert,Q3,July,65.86
Culture,Library,Q1,March,66.06
Culture,Library,Q2,February,72.16
Culture,Library,Q3,January,73.19
Culture,Library,Q1,May,72.37
Culture,Library,Q2,April,72.92
Culture,Library,Q3,June,79.7
Culture,Library,Q1,September,80.09
Culture,Library,Q2,August,80.24
Culture,Library,Q3,July,87.63
Service,School,Q1,March,88.15
Service,School,Q2,February,88.99
Service,School,Q3,January,89.6
Service,School,Q1,May,93.82
Service,School,Q2,April,93.54
Service,School,Q3,June,95.78
Service,School,Q1,September,97.51
Service,School,Q2,August,98.41
Service,School,Q3,July,99.32
