Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Butter,407.17
Import,2021,Cereals,Yoghurt,448.94
Import,2021,Dairy,Cheese,439.02
Import,2021,Cereals,Wheat,611.19
Import,2021,Dairy,Corn,900.36
Import,2021,Cereals,Soybeans,78.58
Import,2022,Dairy,Butter,79.98
Import,2022,Cereals,Yoghurt,848.93
Import,2022,Dairy,Cheese,912.82
Import,2022,Cereals,Wheat,721.14
Import,2022,Dairy,Corn,467.0
Import,2022,Cereals,Soybeans,404.21
Import,2021,Dairy,Butter,372.07
Import,2021,Cereals,Yoghurt,789.78
Import,2021,Dairy,Cheese,887.91
Import,2021,Cereals,Wheat,119.21
Import,2021,Dairy,Corn,955.28
Import,2021,Cereals,Soybeans,543.42
