CC,DD,EE,FF,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBgv,Minimum
CCbt,DDmpy,EEmz,FFgqt,94.77,11.80,61.13,72.95,34.81,44.13,89.56,11.80
,DDhpt,EEmz,FFgqt,96.01,8.47,53.93,69.85,29.22,41.11,82.72,8.47
,DDmx,EEmz,FFgqt,91.78,4.07,46.34,65.99,16.68,37.17,73.83,4.07
CCkqy,DDbkv,EEmz,FFgqt,93.68,14.77,65.88,74.84,37.25,47.67,90.42,14.77
,DDbsz,EEmz,FFgqt,89.73,10.02,61.30,69.00,31.72,43.02,89.99,10.02
,DDcwz,EEmz,FFgqt,95.30,7.74,53.33,68.59,19.82,40.46,79.82,7.74
CCcy,DDbmz,EEmz,FFgqt,89.30,9.54,54.80,70.34,30.11,40.35,86.99,9.54
,DDbkv,EEmz,FFgqt,94.28,6.94,49.72,67.11,17.47,36.59,78.41,6.94
,DDmx,EEmz,FFgqt,96.61,9.20,62.32,73.29,36.07,46.18,89.80,9.20
Minimum,,,,89.30,4.07,46.34,65.99,16.68,36.59,73.83,4.07
