Polluted element,Type of pollution,Michigan_Detroit_2020,Michigan_Las Vegas_2020,Michigan_Port Huron_2020,Nevada_Flint_2022,Nevada_Reno_2022,Average
Air,Inferior Irrigation,67.72,-29.46,14.50,-79.77,-39.27,-13.26
,Light,-57.12,-11.19,37.25,-72.25,95.92,-1.48
,Noise,61.53,-30.54,1.73,-86.39,-51.19,-20.97
,Surface water,-64.79,-29.80,9.14,45.98,-45.50,-16.99
,Urban Activities,70.46,-15.98,-98.97,47.52,-35.49,-6.49
Soil,Chemical,-53.83,-4.35,37.07,60.69,-30.68,1.78
,Inorganic Fertilizers,-59.97,-17.05,27.39,-78.54,-38.26,-33.29
,Light,-66.39,-27.90,8.69,44.05,-44.78,-17.27
,Solid Waste,-63.93,-24.23,13.98,-80.21,-39.80,-38.84
,Thermal,-56.17,-12.59,36.87,53.64,-33.63,-2.38
Water,Chemical,64.06,-27.58,11.93,47.58,87.68,36.73
,Industrial,62.99,-19.93,15.13,-78.06,91.19,14.26
,Noise,-57.73,-13.22,-97.06,53.46,93.21,-4.27
,Surface water,75.29,-8.07,38.16,58.14,96.36,51.98
,Thermal,-66.30,99.16,3.01,43.41,83.22,32.50
Average,,-9.61,-11.52,3.92,-1.38,12.60,-1.20
