DD,EE,AArv_BBst_CCnw,AArv_BBst_CCdl,AAdk_BBtw_CChv,AAdk_BBtw_CCdt,Maximum
DDpw,,18.97,26.81,6.25,27.13,27.13
,  EEdn,18.97,6.29,5.57,27.13,27.13
,  EEhr,11.76,24.29,6.25,24.95,24.95
,  EEfh,12.05,26.81,3.12,4.34,26.81
DDnt,,13.75,27.11,7.68,24.79,27.11
,  EEdn,10.73,27.11,1.13,16.83,27.11
,  EElp,13.75,26.16,4.43,22.45,26.16
,  EEhl,8.73,4.93,7.68,24.79,24.79
DDtv,,13.05,27.94,8.42,26.19,27.94
,  EEmn,11.86,26.74,1.66,13.33,26.74
,  EEfx,13.00,27.94,5.50,23.97,27.94
,  EEkz,13.05,18.78,8.42,26.19,26.19
Maximum,,18.97,27.94,8.42,27.13,27.94
,  ,18.97,27.94,8.42,27.13,27.94
