Characteristic,Intensity,2015_Michigan_Flint,2018_Florida_Tampa,2018_Michigan_Port Huron,2021_Florida_Detroit,2021_Michigan_Fort Lauderdale
Maximum,,17.70,24.88,8.81,14.71,26.62
,  ,17.70,24.88,8.81,14.71,26.62
Humidity,,17.70,24.86,8.81,14.71,9.02
,  21-30,17.70,15.28,4.44,11.62,9.02
,  Medium,11.36,24.86,8.81,14.71,7.06
Temperature,,17.54,24.88,6.58,12.99,26.62
,  High,17.54,24.88,6.58,12.99,11.37
,  Storm,11.96,22.67,4.49,7.12,26.62
Wind,,17.34,24.32,6.87,12.63,20.11
,  0-10,17.34,24.32,6.87,12.63,10.80
,  Calm,7.71,15.96,1.48,8.91,20.11
