State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2015,Soil,Solid Waste,4.38
Minnesota,Minneapolis,2015,Water,Industrial,5.5
Minnesota,Minneapolis,2015,Air,Inorganic Fertilizers,11.85
Minnesota,Minneapolis,2015,Soil,Inferior Irrigation,20.91
Minnesota,Minneapolis,2015,Water,Surface water,20.01
Minnesota,Minneapolis,2015,Air,Groundwater,30.64
Minnesota,Minneapolis,2015,Soil,Oxygen-depletion,32.56
Minnesota,Minneapolis,2015,Water,Noise,33.99
Minnesota,Minneapolis,2015,Air,Thermal,33.08
Minnesota,Minneapolis,2015,Soil,Light,37.24
Minnesota,Minneapolis,2015,Water,Solid Waste,39.26
Minnesota,Minneapolis,2015,Air,Industrial,42.86
Georgia,Rochester,2020,Soil,Solid Waste,43.55
Georgia,Rochester,2020,Water,Industrial,47.23
Georgia,Rochester,2020,Air,Inorganic Fertilizers,48.96
Georgia,Rochester,2020,Soil,Inferior Irrigation,49.22
Georgia,Rochester,2020,Water,Surface water,51.49
Georgia,Rochester,2020,Air,Groundwater,54.93
Georgia,Rochester,2020,Soil,Oxygen-depletion,56.12
Georgia,Rochester,2020,Water,Noise,61.54
Georgia,Rochester,2020,Air,Thermal,63.3
Georgia,Rochester,2020,Soil,Light,64.75
Georgia,Rochester,2020,Water,Solid Waste,64.06
Georgia,Rochester,2020,Air,Industrial,64.96
Michigan,Columbus,2016,Soil,Solid Waste,67.73
Michigan,Columbus,2016,Water,Industrial,68.69
Michigan,Columbus,2016,Air,Inorganic Fertilizers,71.3
Michigan,Columbus,2016,Soil,Inferior Irrigation,76.97
Michigan,Columbus,2016,Water,Surface water,77.42
Michigan,Columbus,2016,Air,Groundwater,82.07
Michigan,Columbus,2016,Soil,Oxygen-depletion,82.17
Michigan,Columbus,2016,Water,Noise,83.1
Michigan,Columbus,2016,Air,Thermal,85.19
Michigan,Columbus,2016,Soil,Light,89.75
Michigan,Columbus,2016,Water,Solid Waste,89.91
Michigan,Columbus,2016,Air,Industrial,89.55
Minnesota,Albany,2015,Soil,Solid Waste,94.64
Minnesota,Albany,2015,Water,Industrial,97.78
Minnesota,Albany,2015,Air,Inorganic Fertilizers,-4.1
Minnesota,Albany,2015,Soil,Inferior Irrigation,-99.61
Minnesota,Albany,2015,Water,Surface water,-99.73
Minnesota,Albany,2015,Air,Groundwater,-96.47
Minnesota,Albany,2015,Soil,Oxygen-depletion,-94.93
Minnesota,Albany,2015,Water,Noise,-93.67
Minnesota,Albany,2015,Air,Thermal,-91.43
Minnesota,Albany,2015,Soil,Light,-87.37
Minnesota,Albany,2015,Water,Solid Waste,-86.35
Minnesota,Albany,2015,Air,Industrial,-82.83
Georgia,Port Huron,2020,Soil,Solid Waste,-79.56
Georgia,Port Huron,2020,Water,Industrial,-78.5
Georgia,Port Huron,2020,Air,Inorganic Fertilizers,-77.42
Georgia,Port Huron,2020,Soil,Inferior Irrigation,-76.01
Georgia,Port Huron,2020,Water,Surface water,-76.36
Georgia,Port Huron,2020,Air,Groundwater,-75.47
Georgia,Port Huron,2020,Soil,Oxygen-depletion,-74.96
Georgia,Port Huron,2020,Water,Noise,-72.13
Georgia,Port Huron,2020,Air,Thermal,-68.79
Georgia,Port Huron,2020,Soil,Light,-67.02
Georgia,Port Huron,2020,Water,Solid Waste,-66.71
Georgia,Port Huron,2020,Air,Industrial,-67.26
Michigan,Detroit,2016,Soil,Solid Waste,-68.62
Michigan,Detroit,2016,Water,Industrial,-63.8
Michigan,Detroit,2016,Air,Inorganic Fertilizers,-60.26
Michigan,Detroit,2016,Soil,Inferior Irrigation,-55.5
Michigan,Detroit,2016,Water,Surface water,-55.1
Michigan,Detroit,2016,Air,Groundwater,-54.1
Michigan,Detroit,2016,Soil,Oxygen-depletion,-51.2
Michigan,Detroit,2016,Water,Noise,-50.75
Michigan,Detroit,2016,Air,Thermal,-48.64
Michigan,Detroit,2016,Soil,Light,-48.21
Michigan,Detroit,2016,Water,Solid Waste,-44.81
Michigan,Detroit,2016,Air,Industrial,-40.15
Minnesota,Flint,2015,Soil,Solid Waste,-37.45
Minnesota,Flint,2015,Water,Industrial,-36.23
Minnesota,Flint,2015,Air,Inorganic Fertilizers,-31.28
Minnesota,Flint,2015,Soil,Inferior Irrigation,-22.11
Minnesota,Flint,2015,Water,Surface water,-22.12
Minnesota,Flint,2015,Air,Groundwater,-20.33
Minnesota,Flint,2015,Soil,Oxygen-depletion,-19.11
Minnesota,Flint,2015,Water,Noise,-17.7
Minnesota,Flint,2015,Air,Thermal,-16.5
Minnesota,Flint,2015,Soil,Light,-7.43
Minnesota,Flint,2015,Water,Solid Waste,-4.93
Minnesota,Flint,2015,Air,Industrial,-3.7
