Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Minnesota,Minneapolis,1.1
Residential,House,Q1,August,Minnesota,Hastings,2.95
Residential,House,Q3,February,Minnesota,Minneapolis,3.29
Residential,House,Q1,January,Minnesota,Hastings,4.5
Residential,House,Q3,March,Minnesota,Minneapolis,5.11
Residential,House,Q1,July,Minnesota,Hastings,7.49
Culture,Hotel,Q3,July,Minnesota,Minneapolis,8.97
Culture,Hotel,Q1,August,Minnesota,Hastings,13.83
Culture,Hotel,Q3,February,Minnesota,Minneapolis,14.42
Culture,Hotel,Q1,January,Minnesota,Hastings,15.84
Culture,Hotel,Q3,March,Minnesota,Minneapolis,14.76
Culture,Hotel,Q1,July,Minnesota,Hastings,21.89
Residential,Apartment,Q3,July,Minnesota,Minneapolis,29.0
Residential,Apartment,Q1,August,Minnesota,Hastings,31.87
Residential,Apartment,Q3,February,Minnesota,Minneapolis,39.34
Residential,Apartment,Q1,January,Minnesota,Hastings,50.38
Residential,Apartment,Q3,March,Minnesota,Minneapolis,53.13
Residential,Apartment,Q1,July,Minnesota,Hastings,55.04
Culture,Museum,Q3,July,Minnesota,Minneapolis,59.04
Culture,Museum,Q1,August,Minnesota,Hastings,59.49
Culture,Museum,Q3,February,Minnesota,Minneapolis,70.99
Culture,Museum,Q1,January,Minnesota,Hastings,72.54
Culture,Museum,Q3,March,Minnesota,Minneapolis,72.03
Culture,Museum,Q1,July,Minnesota,Hastings,74.16
Residential,Concert,Q3,July,Minnesota,Minneapolis,79.82
Residential,Concert,Q1,August,Minnesota,Hastings,83.32
Residential,Concert,Q3,February,Minnesota,Minneapolis,85.97
Residential,Concert,Q1,January,Minnesota,Hastings,88.74
Residential,Concert,Q3,March,Minnesota,Minneapolis,92.9
Residential,Concert,Q1,July,Minnesota,Hastings,98.09
