Polluted element,Type of pollution,California_Lenox,California_Los-Angeles,California_San Francisco,Massachusetts_Berkeley,Massachusetts_Boston,Massachusetts_Cambridge
Air,,-26.52,11.22,-21.83,-0.63,10.04,-3.37
,  Light,-25.61,11.96,-18.13,-39.88,10.26,-1.59
,  Solid Waste,-88.05,-51.61,-20.07,-47.85,12.00,-69.86
,  Surface water,34.09,73.32,-27.29,85.84,7.87,61.32
Soil,,42.75,33.84,-9.30,60.19,15.07,-21.49
,  Chemical,45.72,-50.62,-15.70,91.52,16.30,-63.91
,  Groundwater,39.91,73.07,-5.35,-3.28,12.62,62.16
,  Inorganic Fertilizers,42.62,79.09,-6.84,92.32,16.31,-62.73
Water,,-66.75,33.27,0.77,1.92,13.10,-1.91
,  Industrial,-87.05,-54.00,-13.87,-37.36,14.93,63.07
,  Noise,-22.91,77.83,47.79,-40.14,12.91,-0.12
,  Oxygen-depletion,-90.28,75.99,-31.61,83.27,11.46,-68.69
Average,,-16.84,26.11,-10.12,20.49,12.74,-8.93
,  ,-16.84,26.11,-10.12,20.49,12.74,-8.93
