AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.25
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.3
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.84
AApqr,BBnqx,CCbt,DDmx,EEqz,0.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.89
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.99
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.58
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.18
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.69
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.47
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,4.12
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.93
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.56
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.43
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.45
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,13.78
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,16.16
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.63
AApqr,BBnqx,CCcqx,DDcy,EEbkv,13.17
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,19.13
AApqr,BBnqx,CCcqx,DDmx,EEqz,20.46
AApqr,BBnqx,CCcqx,DDcy,EEcrv,22.67
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,22.32
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.93
AApqr,BBnqx,CCcqx,DDcy,EEmpy,23.51
AApqr,BBnqx,CCcqx,DDcjx,EEmz,26.33
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.53
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,27.34
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,27.15
AAgqt,BBfnw,CCbpv,DDmx,EEqz,24.89
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,6.93
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,26.78
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,25.28
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,7.99
AAgqt,BBfnw,CCbpv,DDcjx,EEmz,8.06
AApqr,BBnqx,CCprw,DDmx,EEmz,9.7
AApqr,BBnqx,CCprw,DDcy,EEbkv,15.76
AApqr,BBnqx,CCprw,DDcjx,EEkqy,3.25
AApqr,BBnqx,CCprw,DDmx,EEqz,16.84
AApqr,BBnqx,CCprw,DDcy,EEcrv,4.95
AApqr,BBnqx,CCprw,DDcjx,EEdhv,5.04
AApqr,BBnqx,CCprw,DDmx,EEbhk,7.28
AApqr,BBnqx,CCprw,DDcy,EEmpy,0.84
AApqr,BBnqx,CCprw,DDcjx,EEmz,2.9
