AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.16
AAdk,BBtw,CChv,DDtv,EEmn,3.67
AAdk,BBtw,CChv,DDnt,EEfh,4.33
AAdk,BBtw,CChv,DDtv,EElp,5.36
AAdk,BBtw,CChv,DDnt,EEfx,5.56
AAdk,BBtw,CChv,DDtv,EEhr,9.92
AArv,BBst,CCnw,DDnt,EEdn,10.88
AArv,BBst,CCnw,DDtv,EEmn,10.21
AArv,BBst,CCnw,DDnt,EEfh,12.2
AArv,BBst,CCnw,DDtv,EElp,13.68
AArv,BBst,CCnw,DDnt,EEfx,10.64
AArv,BBst,CCnw,DDtv,EEhr,14.77
AAbx,BBtw,CCdt,DDnt,EEdn,10.89
AAbx,BBtw,CCdt,DDtv,EEmn,10.47
AAbx,BBtw,CCdt,DDnt,EEfh,18.57
AAbx,BBtw,CCdt,DDtv,EElp,19.62
AAbx,BBtw,CCdt,DDnt,EEfx,18.35
AAbx,BBtw,CCdt,DDtv,EEhr,18.69
AAdk,BBst,CCdl,DDnt,EEdn,22.71
AAdk,BBst,CCdl,DDtv,EEmn,22.86
AAdk,BBst,CCdl,DDnt,EEfh,24.96
AAdk,BBst,CCdl,DDtv,EElp,25.61
AAdk,BBst,CCdl,DDnt,EEfx,24.11
AAdk,BBst,CCdl,DDtv,EEhr,26.34
AArv,BBtw,CCmx,DDnt,EEdn,24.97
AArv,BBtw,CCmx,DDtv,EEmn,22.3
AArv,BBtw,CCmx,DDnt,EEfh,24.77
AArv,BBtw,CCmx,DDtv,EElp,9.56
AArv,BBtw,CCmx,DDnt,EEfx,9.71
AArv,BBtw,CCmx,DDtv,EEhr,12.19
AAbx,BBst,CChm,DDnt,EEdn,13.18
AAbx,BBst,CChm,DDtv,EEmn,15.84
AAbx,BBst,CChm,DDnt,EEfh,17.1
AAbx,BBst,CChm,DDtv,EElp,17.91
AAbx,BBst,CChm,DDnt,EEfx,17.9
AAbx,BBst,CChm,DDtv,EEhr,19.28
