Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Wind,Breeze,5.01
2016,Humidity,Storm,5.9
2016,Temperature,Calm,7.28
2016,Wind,Medium,8.54
2016,Humidity,High,9.46
2016,Temperature,Low,8.45
2016,Wind,0-10,11.42
2016,Humidity,31-40,8.79
2016,Temperature,11-20,12.7
2022,Wind,Breeze,5.16
2022,Humidity,Storm,15.88
2022,Temperature,Calm,16.16
2022,Wind,Medium,17.86
2022,Humidity,High,18.53
2022,Temperature,Low,19.79
2022,Wind,0-10,20.99
2022,Humidity,31-40,20.54
2022,Temperature,11-20,22.92
2018,Wind,Breeze,23.6
2018,Humidity,Storm,21.34
2018,Temperature,Calm,25.83
2018,Wind,Medium,26.29
2018,Humidity,High,27.11
2018,Temperature,Low,25.03
2018,Wind,0-10,27.87
2018,Humidity,31-40,25.26
2018,Temperature,11-20,20.9
