AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,386.71
AAdk,BBtw,CCst,DDnw,264.68
AAdk,BBtw,CCbx,DDrz,265.18
AAdk,BBtw,CChv,DDcl,525.4
AAdk,BBtw,CCst,DDlp,910.52
AAdk,BBtw,CCbx,DDcs,666.09
AAdk,BBtw,CChv,DDhm,29.54
AAdk,BBtw,CCst,DDdf,161.99
AAdk,BBtw,CCbx,DDnt,168.14
AAdk,BBrv,CChv,DDnt,424.18
AAdk,BBrv,CCst,DDnw,686.25
AAdk,BBrv,CCbx,DDrz,687.24
AAdk,BBrv,CChv,DDcl,818.94
AAdk,BBrv,CCst,DDlp,565.68
AAdk,BBrv,CCbx,DDcs,826.32
AAdk,BBrv,CChv,DDhm,830.34
AAdk,BBrv,CCst,DDdf,193.25
AAdk,BBrv,CCbx,DDnt,69.6
AAdk,BBtw,CChv,DDnt,843.05
AAdk,BBtw,CCst,DDnw,209.06
AAdk,BBtw,CCbx,DDrz,87.71
AAdk,BBtw,CChv,DDcl,343.5
AAdk,BBtw,CCst,DDlp,868.55
AAdk,BBtw,CCbx,DDcs,623.08
AAdk,BBtw,CChv,DDhm,881.46
AAdk,BBtw,CCst,DDdf,758.28
AAdk,BBtw,CCbx,DDnt,632.8
