Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,California,San Francisco,Wind,Calm,0.72
2019,California,San Francisco,Humidity,Breeze,1.65
2019,California,San Francisco,Wind,Low,2.39
2019,California,San Francisco,Humidity,Medium,1.19
2019,California,San Francisco,Wind,High,4.67
2019,California,San Francisco,Humidity,Calm,0.53
2022,Georgia,Berkeley,Wind,Calm,6.32
2022,Georgia,Berkeley,Humidity,Breeze,7.79
2022,Georgia,Berkeley,Wind,Low,7.84
2022,Georgia,Berkeley,Humidity,Medium,9.34
2022,Georgia,Berkeley,Wind,High,10.23
2022,Georgia,Berkeley,Humidity,Calm,7.38
2019,Maryland,Columbus,Wind,Calm,12.59
2019,Maryland,Columbus,Humidity,Breeze,13.07
2019,Maryland,Columbus,Wind,Low,12.72
2019,Maryland,Columbus,Humidity,Medium,15.4
2019,Maryland,Columbus,Wind,High,15.44
2019,Maryland,Columbus,Humidity,Calm,17.91
2022,California,Washington,Wind,Calm,18.25
2022,California,Washington,Humidity,Breeze,15.24
2022,California,Washington,Wind,Low,12.81
2022,California,Washington,Humidity,Medium,21.45
2022,California,Washington,Wind,High,19.43
2022,California,Washington,Humidity,Calm,23.45
2019,Georgia,Columbia,Wind,Calm,23.2
2019,Georgia,Columbia,Humidity,Breeze,24.68
2019,Georgia,Columbia,Wind,Low,25.24
2019,Georgia,Columbia,Humidity,Medium,27.95
2019,Georgia,Columbia,Wind,High,23.09
2019,Georgia,Columbia,Humidity,Calm,21.72
2022,Maryland,Baltimore,Wind,Calm,23.91
2022,Maryland,Baltimore,Humidity,Breeze,24.63
2022,Maryland,Baltimore,Wind,Low,26.2
2022,Maryland,Baltimore,Humidity,Medium,8.49
2022,Maryland,Baltimore,Wind,High,13.25
2022,Maryland,Baltimore,Humidity,Calm,13.85
2019,California,Aberdeen,Wind,Calm,15.83
2019,California,Aberdeen,Humidity,Breeze,15.01
2019,California,Aberdeen,Wind,Low,18.54
2019,California,Aberdeen,Humidity,Medium,7.12
2019,California,Aberdeen,Wind,High,7.7
2019,California,Aberdeen,Humidity,Calm,21.83
