Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Rice,514.65
Import,2017,Meat,Soybeans,275.89
Import,2017,Beverage,Oats,661.11
Import,2017,Cereals,Pork,944.14
Import,2017,Meat,Lamb,689.96
Import,2017,Beverage,Tea,186.42
Import,2017,Cereals,Juice,443.65
Import,2017,Meat,Coffee,827.98
Import,2017,Beverage,Rice,956.75
Import,2019,Cereals,Rice,959.54
Import,2019,Meat,Soybeans,961.34
Import,2019,Beverage,Oats,583.55
Import,2019,Cereals,Pork,719.57
Import,2019,Meat,Lamb,210.09
Import,2019,Beverage,Tea,467.24
Import,2019,Cereals,Juice,596.43
Import,2019,Meat,Coffee,983.41
Import,2019,Beverage,Rice,253.07
Import,2017,Cereals,Rice,994.01
Import,2017,Meat,Soybeans,610.4
Import,2017,Beverage,Oats,866.99
Import,2017,Cereals,Pork,251.4
Import,2017,Meat,Lamb,369.67
Import,2017,Beverage,Tea,885.27
Import,2017,Cereals,Juice,633.57
Import,2017,Meat,Coffee,891.92
Import,2017,Beverage,Rice,509.25
