Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,June,Oregon,Redmond,0.26
Production,Workshop,Q4,April,Nevada,Portland,1.64
Production,Workshop,Q1,December,Oregon,Reno,0.72
Production,Workshop,Q2,October,Nevada,Redmond,2.35
Production,Workshop,Q4,February,Oregon,Portland,4.9
Production,Workshop,Q1,March,Nevada,Reno,5.3
Production,Workshop,Q2,January,Oregon,Redmond,5.44
Production,Workshop,Q4,June,Nevada,Portland,5.55
Production,Workshop,Q1,April,Oregon,Reno,8.86
Culture,Factory,Q2,June,Oregon,Redmond,9.99
Culture,Factory,Q4,April,Nevada,Portland,9.14
Culture,Factory,Q1,December,Oregon,Reno,9.62
Culture,Factory,Q2,October,Nevada,Redmond,12.78
Culture,Factory,Q4,February,Oregon,Portland,13.0
Culture,Factory,Q1,March,Nevada,Reno,14.11
Culture,Factory,Q2,January,Oregon,Redmond,13.55
Culture,Factory,Q4,June,Nevada,Portland,12.1
Culture,Factory,Q1,April,Oregon,Reno,19.33
Service,Theatre,Q2,June,Oregon,Redmond,23.91
Service,Theatre,Q4,April,Nevada,Portland,30.16
Service,Theatre,Q1,December,Oregon,Reno,32.08
Service,Theatre,Q2,October,Nevada,Redmond,33.57
Service,Theatre,Q4,February,Oregon,Portland,34.92
Service,Theatre,Q1,March,Nevada,Reno,35.32
Service,Theatre,Q2,January,Oregon,Redmond,34.85
Service,Theatre,Q4,June,Nevada,Portland,37.83
Service,Theatre,Q1,April,Oregon,Reno,33.71
Production,Museum,Q2,June,Oregon,Redmond,33.95
Production,Museum,Q4,April,Nevada,Portland,40.53
Production,Museum,Q1,December,Oregon,Reno,43.02
Production,Museum,Q2,October,Nevada,Redmond,48.96
Production,Museum,Q4,February,Oregon,Portland,49.45
Production,Museum,Q1,March,Nevada,Reno,50.14
Production,Museum,Q2,January,Oregon,Redmond,50.32
Production,Museum,Q4,June,Nevada,Portland,48.37
Production,Museum,Q1,April,Oregon,Reno,48.33
Culture,Concert,Q2,June,Oregon,Redmond,55.7
Culture,Concert,Q4,April,Nevada,Portland,56.18
Culture,Concert,Q1,December,Oregon,Reno,58.36
Culture,Concert,Q2,October,Nevada,Redmond,60.6
Culture,Concert,Q4,February,Oregon,Portland,61.45
Culture,Concert,Q1,March,Nevada,Reno,62.1
Culture,Concert,Q2,January,Oregon,Redmond,63.34
Culture,Concert,Q4,June,Nevada,Portland,64.41
Culture,Concert,Q1,April,Oregon,Reno,64.26
Service,Administration,Q2,June,Oregon,Redmond,62.91
Service,Administration,Q4,April,Nevada,Portland,68.24
Service,Administration,Q1,December,Oregon,Reno,71.05
Service,Administration,Q2,October,Nevada,Redmond,75.43
Service,Administration,Q4,February,Oregon,Portland,76.55
Service,Administration,Q1,March,Nevada,Reno,76.29
Service,Administration,Q2,January,Oregon,Redmond,79.96
Service,Administration,Q4,June,Nevada,Portland,82.23
Service,Administration,Q1,April,Oregon,Reno,82.76
Production,School,Q2,June,Oregon,Redmond,85.93
Production,School,Q4,April,Nevada,Portland,88.77
Production,School,Q1,December,Oregon,Reno,88.87
Production,School,Q2,October,Nevada,Redmond,90.53
Production,School,Q4,February,Oregon,Portland,89.15
Production,School,Q1,March,Nevada,Reno,92.39
Production,School,Q2,January,Oregon,Redmond,88.18
Production,School,Q4,June,Nevada,Portland,95.43
Production,School,Q1,April,Oregon,Reno,98.58
