AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.54
AApqr,BBnqx,CCfnw,DDkrs,4.66
AApqr,BBnqx,CChpx,DDlmr,5.58
AApqr,BBnqx,CCbt,DDcwz,5.09
AApqr,BBnqx,CCfnw,DDqz,4.9
AApqr,BBnqx,CChpx,DDcmp,13.67
AApqr,BBnqx,CCbt,DDbmz,14.28
AApqr,BBnqx,CCfnw,DDgv,13.09
AApqr,BBnqx,CChpx,DDmx,17.16
AAmz,BBgqt,CCbt,DDmx,17.04
AAmz,BBgqt,CCfnw,DDkrs,23.58
AAmz,BBgqt,CChpx,DDlmr,24.39
AAmz,BBgqt,CCbt,DDcwz,25.75
AAmz,BBgqt,CCfnw,DDqz,26.65
AAmz,BBgqt,CChpx,DDcmp,25.86
AAmz,BBgqt,CCbt,DDbmz,28.5
AAmz,BBgqt,CCfnw,DDgv,29.49
AAmz,BBgqt,CChpx,DDmx,30.13
AAcy,BBbkv,CCbt,DDmx,25.92
AAcy,BBbkv,CCfnw,DDkrs,32.4
AAcy,BBbkv,CChpx,DDlmr,34.36
AAcy,BBbkv,CCbt,DDcwz,37.3
AAcy,BBbkv,CCfnw,DDqz,37.64
AAcy,BBbkv,CChpx,DDcmp,38.61
AAcy,BBbkv,CCbt,DDbmz,38.94
AAcy,BBbkv,CCfnw,DDgv,43.53
AAcy,BBbkv,CChpx,DDmx,44.15
AApqr,BBcjx,CCbt,DDmx,46.38
AApqr,BBcjx,CCfnw,DDkrs,47.07
AApqr,BBcjx,CChpx,DDlmr,48.28
AApqr,BBcjx,CCbt,DDcwz,48.16
AApqr,BBcjx,CCfnw,DDqz,50.02
AApqr,BBcjx,CChpx,DDcmp,47.97
AApqr,BBcjx,CCbt,DDbmz,52.88
AApqr,BBcjx,CCfnw,DDgv,53.82
AApqr,BBcjx,CChpx,DDmx,51.52
AAmz,BBbpv,CCbt,DDmx,59.84
AAmz,BBbpv,CCfnw,DDkrs,60.43
AAmz,BBbpv,CChpx,DDlmr,59.14
AAmz,BBbpv,CCbt,DDcwz,62.42
AAmz,BBbpv,CCfnw,DDqz,61.37
AAmz,BBbpv,CChpx,DDcmp,64.54
AAmz,BBbpv,CCbt,DDbmz,64.8
AAmz,BBbpv,CCfnw,DDgv,68.37
AAmz,BBbpv,CChpx,DDmx,69.01
AAcy,BBhpt,CCbt,DDmx,70.52
AAcy,BBhpt,CCfnw,DDkrs,71.52
AAcy,BBhpt,CChpx,DDlmr,71.31
AAcy,BBhpt,CCbt,DDcwz,71.99
AAcy,BBhpt,CCfnw,DDqz,74.28
AAcy,BBhpt,CChpx,DDcmp,76.83
AAcy,BBhpt,CCbt,DDbmz,77.62
AAcy,BBhpt,CCfnw,DDgv,78.1
AAcy,BBhpt,CChpx,DDmx,79.61
AApqr,BBbgp,CCbt,DDmx,80.76
AApqr,BBbgp,CCfnw,DDkrs,77.04
AApqr,BBbgp,CChpx,DDlmr,77.46
AApqr,BBbgp,CCbt,DDcwz,83.07
AApqr,BBbgp,CCfnw,DDqz,84.92
AApqr,BBbgp,CChpx,DDcmp,84.69
AApqr,BBbgp,CCbt,DDbmz,86.27
AApqr,BBbgp,CCfnw,DDgv,84.04
AApqr,BBbgp,CChpx,DDmx,83.45
AAmz,BBdhv,CCbt,DDmx,89.84
AAmz,BBdhv,CCfnw,DDkrs,87.45
AAmz,BBdhv,CChpx,DDlmr,92.33
AAmz,BBdhv,CCbt,DDcwz,92.97
AAmz,BBdhv,CCfnw,DDqz,92.54
AAmz,BBdhv,CChpx,DDcmp,93.66
AAmz,BBdhv,CCbt,DDbmz,93.54
AAmz,BBdhv,CCfnw,DDgv,95.61
AAmz,BBdhv,CChpx,DDmx,94.11
