Polluted element,Type of pollution,Michigan_Boulder City,Michigan_Detroit,Michigan_Port Huron,Nevada_Flint,Nevada_Las Vegas,Nevada_Reno
Average,,-59.48,18.48,73.48,48.79,-40.51,-20.82
,  ,-59.48,18.48,73.48,48.79,-40.51,-20.82
Air,,-57.15,20.39,61.59,50.73,-52.40,-19.83
,  Groundwater,-73.37,6.98,69.57,37.80,93.56,-33.28
,  Industrial,-64.12,12.38,68.53,42.99,-96.74,-31.06
,  Noise,-56.67,19.80,84.61,49.62,-90.87,-19.96
,  Oxygen-depletion,-49.93,28.06,-8.60,57.75,-86.19,-11.12
,  Urban Activities,-41.68,34.71,93.84,65.49,-81.74,-3.72
Soil,,-59.32,18.64,79.78,48.58,-53.71,-17.61
,  Chemical,-53.07,27.86,86.39,55.01,-87.48,-16.50
,  Inorganic Fertilizers,-59.28,18.01,82.04,47.49,-93.36,-22.80
,  Oxygen-depletion,-76.12,4.16,68.61,34.09,93.24,-36.29
,  Solid Waste,-42.48,32.46,92.74,64.57,-82.89,-6.30
,  Urban Activities,-65.63,10.69,69.13,41.74,-98.08,-6.18
Water,,-61.97,16.41,79.08,47.06,-15.42,-25.02
,  Chemical,-77.58,2.94,66.14,35.71,94.70,-40.60
,  Groundwater,-48.38,27.38,90.77,61.34,-85.82,-8.16
,  Inferior Irrigation,-61.53,17.72,81.37,46.08,-94.41,-27.38
,  Solid Waste,-66.15,7.15,70.37,40.79,97.63,-31.59
,  Thermal,-56.21,26.84,86.74,51.39,-89.18,-17.38
