Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.54
AAdk,BBtw,CCst,DDnw,772.82
AAdk,BBtw,CChv,DDrz,261.62
AAdk,BBtw,CCst,DDcl,773.72
AAdk,BBtw,CChv,DDlp,396.25
AAdk,BBtw,CCst,DDnt,527.46
AAdk,BBrv,CChv,DDnt,274.71
AAdk,BBrv,CCst,DDnw,161.55
AAdk,BBrv,CChv,DDrz,37.12
AAdk,BBrv,CCst,DDcl,306.28
AAdk,BBrv,CChv,DDlp,827.59
AAdk,BBrv,CCst,DDnt,60.61
AAdk,BBmn,CChv,DDnt,79.71
AAdk,BBmn,CCst,DDnw,217.2
AAdk,BBmn,CChv,DDrz,730.61
AAdk,BBmn,CCst,DDcl,219.18
AAdk,BBmn,CChv,DDlp,97.28
AAdk,BBmn,CCst,DDnt,866.71
AAdk,BBtw,CChv,DDnt,867.3
AAdk,BBtw,CCst,DDnw,741.46
AAdk,BBtw,CChv,DDrz,745.32
AAdk,BBtw,CCst,DDcl,119.86
AAdk,BBtw,CChv,DDlp,251.36
AAdk,BBtw,CCst,DDnt,895.89
