State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2015,Water,Groundwater,-0.61
Massachusetts,Lenox,2015,Air,Chemical,1.61
Massachusetts,Lenox,2015,Soil,Surface water,3.0
Massachusetts,Lenox,2015,Water,Noise,4.54
Massachusetts,Lenox,2015,Air,Light,6.82
Massachusetts,Lenox,2015,Soil,Thermal,11.43
Massachusetts,Lenox,2015,Water,Urban Activities,12.83
Massachusetts,Lenox,2015,Air,Industrial,22.86
Massachusetts,Lenox,2015,Soil,Groundwater,22.19
Maryland,Boston,2017,Water,Groundwater,22.06
Maryland,Boston,2017,Air,Chemical,25.34
Maryland,Boston,2017,Soil,Surface water,-99.9
Maryland,Boston,2017,Water,Noise,-99.96
Maryland,Boston,2017,Air,Light,31.91
Maryland,Boston,2017,Soil,Thermal,32.24
Maryland,Boston,2017,Water,Urban Activities,-95.78
Maryland,Boston,2017,Air,Industrial,29.37
Maryland,Boston,2017,Soil,Groundwater,-93.18
Georgia,Aberdeen,2018,Water,Groundwater,33.37
Georgia,Aberdeen,2018,Air,Chemical,-99.77
Georgia,Aberdeen,2018,Soil,Surface water,29.86
Georgia,Aberdeen,2018,Water,Noise,41.93
Georgia,Aberdeen,2018,Air,Light,-86.75
Georgia,Aberdeen,2018,Soil,Thermal,-86.58
Georgia,Aberdeen,2018,Water,Urban Activities,44.93
Georgia,Aberdeen,2018,Air,Industrial,45.77
Georgia,Aberdeen,2018,Soil,Groundwater,46.77
Massachusetts,Baltimore,2015,Water,Groundwater,-83.96
Massachusetts,Baltimore,2015,Air,Chemical,43.64
Massachusetts,Baltimore,2015,Soil,Surface water,-86.79
Massachusetts,Baltimore,2015,Water,Noise,47.02
Massachusetts,Baltimore,2015,Air,Light,-84.94
Massachusetts,Baltimore,2015,Soil,Thermal,-76.24
Massachusetts,Baltimore,2015,Water,Urban Activities,47.82
Massachusetts,Baltimore,2015,Air,Industrial,50.87
Massachusetts,Baltimore,2015,Soil,Groundwater,55.01
Maryland,Columbia,2017,Water,Groundwater,56.73
Maryland,Columbia,2017,Air,Chemical,-71.98
Maryland,Columbia,2017,Soil,Surface water,-70.34
Maryland,Columbia,2017,Water,Noise,-69.69
Maryland,Columbia,2017,Air,Light,60.66
Maryland,Columbia,2017,Soil,Thermal,-66.58
Maryland,Columbia,2017,Water,Urban Activities,63.24
Maryland,Columbia,2017,Air,Industrial,-63.73
Maryland,Columbia,2017,Soil,Groundwater,-57.75
Georgia,Columbus,2018,Water,Groundwater,73.54
Georgia,Columbus,2018,Air,Chemical,-51.09
Georgia,Columbus,2018,Soil,Surface water,-50.11
Georgia,Columbus,2018,Water,Noise,-48.13
Georgia,Columbus,2018,Air,Light,-47.04
Georgia,Columbus,2018,Soil,Thermal,84.57
Georgia,Columbus,2018,Water,Urban Activities,84.31
Georgia,Columbus,2018,Air,Industrial,87.54
Georgia,Columbus,2018,Soil,Groundwater,90.58
Massachusetts,Albany,2015,Water,Groundwater,93.85
Massachusetts,Albany,2015,Air,Chemical,-29.63
Massachusetts,Albany,2015,Soil,Surface water,-27.49
Massachusetts,Albany,2015,Water,Noise,-19.81
Massachusetts,Albany,2015,Air,Light,-17.75
Massachusetts,Albany,2015,Soil,Thermal,-14.0
Massachusetts,Albany,2015,Water,Urban Activities,-6.98
Massachusetts,Albany,2015,Air,Industrial,-5.2
Massachusetts,Albany,2015,Soil,Groundwater,-4.73
