Polluted element,Type of pollution,Illinois_Boston_2016,Illinois_Champaign_2016,Massachusetts_Chicago_2019,Massachusetts_Lenox_2019,Massachusetts_Springfield_2019
Air,Inferior Irrigation,-83.21,-45.23,-64.79,9.52,-16.72
,Surface water,-99.85,78.47,-75.75,3.85,-34.43
,Thermal,-93.31,-3.52,61.42,9.13,-24.54
,Urban Activities,-79.18,-49.06,-60.94,29.17,-3.09
Soil,Chemical,-95.31,-49.77,58.87,7.06,96.76
,Groundwater,49.32,89.39,72.98,30.06,-2.44
,Industrial,-83.43,-45.56,-63.44,17.49,-13.25
,Noise,-85.40,81.53,-68.98,11.10,-24.52
Water,Groundwater,30.46,-55.00,53.77,1.54,-39.30
,Light,44.00,79.41,61.09,12.21,-19.78
,Oxygen-depletion,30.07,80.64,-68.43,9.11,97.73
,Solid Waste,45.88,-2.86,-64.07,17.19,-5.75
