State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Soil,Industrial,3.41
Michigan,Port Huron,Water,Inorganic Fertilizers,7.22
Michigan,Port Huron,Air,Urban Activities,7.06
Michigan,Port Huron,Soil,Surface water,10.07
Michigan,Port Huron,Water,Chemical,13.92
Michigan,Port Huron,Air,Oxygen-depletion,14.91
Michigan,Port Huron,Soil,Groundwater,15.76
Michigan,Port Huron,Water,Light,19.94
Michigan,Port Huron,Air,Noise,22.54
Michigan,Port Huron,Soil,Thermal,23.05
Michigan,Port Huron,Water,Industrial,25.31
Michigan,Port Huron,Air,Inorganic Fertilizers,26.2
Georgia,Detroit,Soil,Industrial,25.05
Georgia,Detroit,Water,Inorganic Fertilizers,28.27
Georgia,Detroit,Air,Urban Activities,26.02
Georgia,Detroit,Soil,Surface water,30.97
Georgia,Detroit,Water,Chemical,34.85
Georgia,Detroit,Air,Oxygen-depletion,41.56
Georgia,Detroit,Soil,Groundwater,42.87
Georgia,Detroit,Water,Light,42.61
Georgia,Detroit,Air,Noise,44.5
Georgia,Detroit,Soil,Thermal,46.86
Georgia,Detroit,Water,Industrial,48.14
Georgia,Detroit,Air,Inorganic Fertilizers,48.71
Illinois,Flint,Soil,Industrial,48.53
Illinois,Flint,Water,Inorganic Fertilizers,49.18
Illinois,Flint,Air,Urban Activities,52.07
Illinois,Flint,Soil,Surface water,53.74
Illinois,Flint,Water,Chemical,54.96
Illinois,Flint,Air,Oxygen-depletion,48.79
Illinois,Flint,Soil,Groundwater,58.08
Illinois,Flint,Water,Light,59.47
Illinois,Flint,Air,Noise,59.08
Illinois,Flint,Soil,Thermal,61.26
Illinois,Flint,Water,Industrial,59.77
Illinois,Flint,Air,Inorganic Fertilizers,63.38
Michigan,Washington,Soil,Industrial,63.34
Michigan,Washington,Water,Inorganic Fertilizers,65.17
Michigan,Washington,Air,Urban Activities,69.49
Michigan,Washington,Soil,Surface water,71.03
Michigan,Washington,Water,Chemical,73.68
Michigan,Washington,Air,Oxygen-depletion,74.77
Michigan,Washington,Soil,Groundwater,-3.1
Michigan,Washington,Water,Light,90.51
Michigan,Washington,Air,Noise,93.68
Michigan,Washington,Soil,Thermal,93.67
Michigan,Washington,Water,Industrial,94.29
Michigan,Washington,Air,Inorganic Fertilizers,97.85
Georgia,Columbus,Soil,Industrial,99.52
Georgia,Columbus,Water,Inorganic Fertilizers,-0.08
Georgia,Columbus,Air,Urban Activities,-0.39
Georgia,Columbus,Soil,Surface water,-7.69
Georgia,Columbus,Water,Chemical,-94.81
Georgia,Columbus,Air,Oxygen-depletion,-94.72
Georgia,Columbus,Soil,Groundwater,-90.74
Georgia,Columbus,Water,Light,-88.56
Georgia,Columbus,Air,Noise,-85.67
Georgia,Columbus,Soil,Thermal,-84.95
Georgia,Columbus,Water,Industrial,-82.3
Georgia,Columbus,Air,Inorganic Fertilizers,-78.51
Illinois,Chicago,Soil,Industrial,-72.28
Illinois,Chicago,Water,Inorganic Fertilizers,-70.35
Illinois,Chicago,Air,Urban Activities,-67.05
Illinois,Chicago,Soil,Surface water,-66.31
Illinois,Chicago,Water,Chemical,-63.09
Illinois,Chicago,Air,Oxygen-depletion,-62.36
Illinois,Chicago,Soil,Groundwater,-57.52
Illinois,Chicago,Water,Light,-53.42
Illinois,Chicago,Air,Noise,-53.26
Illinois,Chicago,Soil,Thermal,-51.9
Illinois,Chicago,Water,Industrial,-52.72
Illinois,Chicago,Air,Inorganic Fertilizers,-47.24
Michigan,Champaign,Soil,Industrial,-47.8
Michigan,Champaign,Water,Inorganic Fertilizers,-44.21
Michigan,Champaign,Air,Urban Activities,-41.01
Michigan,Champaign,Soil,Surface water,-37.52
Michigan,Champaign,Water,Chemical,-37.27
Michigan,Champaign,Air,Oxygen-depletion,-37.8
Michigan,Champaign,Soil,Groundwater,-32.97
Michigan,Champaign,Water,Light,-27.12
Michigan,Champaign,Air,Noise,-25.94
Michigan,Champaign,Soil,Thermal,-24.08
Michigan,Champaign,Water,Industrial,-1.18
Michigan,Champaign,Air,Inorganic Fertilizers,-18.67
Georgia,Springfield,Soil,Industrial,-17.08
Georgia,Springfield,Water,Inorganic Fertilizers,-15.54
Georgia,Springfield,Air,Urban Activities,-14.95
Georgia,Springfield,Soil,Surface water,-13.62
Georgia,Springfield,Water,Chemical,-14.24
Georgia,Springfield,Air,Oxygen-depletion,-10.86
Georgia,Springfield,Soil,Groundwater,-10.0
Georgia,Springfield,Water,Light,-7.3
Georgia,Springfield,Air,Noise,-6.1
Georgia,Springfield,Soil,Thermal,-5.85
Georgia,Springfield,Water,Industrial,-3.13
Georgia,Springfield,Air,Inorganic Fertilizers,-1.27
