Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q4,Fire,Serious,65.67
Female,2018,Q4,Drowning,Fatal,39.63
Female,2015,Q1,Fire,Serious,46.26
Female,2015,Q1,Drowning,Fatal,79.88
Female,2016,Q4,Fire,Serious,78.72
Female,2016,Q4,Drowning,Fatal,49.35
Female,2018,Q1,Fire,Serious,18.98
Female,2018,Q1,Drowning,Fatal,83.9
Female,2015,Q4,Fire,Serious,55.55
Female,2015,Q4,Drowning,Fatal,57.21
Female,2016,Q1,Fire,Serious,59.27
Female,2016,Q1,Drowning,Fatal,57.76
