AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.79
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.12
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.32
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,3.19
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.63
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,7.28
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,8.41
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,8.68
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,10.67
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.65
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.06
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,13.85
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,14.75
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,9.52
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,16.32
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,16.6
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,18.54
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,17.87
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,20.42
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,21.45
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,22.9
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,17.42
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,15.87
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,26.06
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,27.96
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,30.83
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,34.57
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,35.74
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.16
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,37.0
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,34.35
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,35.41
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,43.75
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,43.02
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,45.28
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,45.57
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.72
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,55.39
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,58.33
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,60.19
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,61.83
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,62.03
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,63.67
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,60.39
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,67.15
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.14
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.52
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,72.49
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,71.73
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,70.53
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,14.59
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,15.72
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,15.91
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,92.15
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,79.77
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.55
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,86.42
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,87.59
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,86.51
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,89.69
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,88.48
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,86.54
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,92.7
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,93.79
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,93.11
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,93.41
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,96.92
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,97.26
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,97.48
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,98.59
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFlmr,98.46
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,94.62
