Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Hastings,Wind,Storm,0.72
2019,Minnesota,Hastings,Humidity,Breeze,1.45
2019,Minnesota,Hastings,Temperature,High,2.99
2019,Minnesota,Hastings,Wind,Low,3.0
2019,Minnesota,Hastings,Humidity,Medium,5.68
2019,Minnesota,Hastings,Temperature,11-20,6.81
2019,Minnesota,Hastings,Wind,0-10,7.76
2019,Minnesota,Hastings,Humidity,21-30,8.25
2019,Minnesota,Hastings,Temperature,Storm,9.67
2018,Michigan,Rochester,Wind,Storm,10.64
2018,Michigan,Rochester,Humidity,Breeze,11.0
2018,Michigan,Rochester,Temperature,High,12.35
2018,Michigan,Rochester,Wind,Low,13.36
2018,Michigan,Rochester,Humidity,Medium,14.83
2018,Michigan,Rochester,Temperature,11-20,15.76
2018,Michigan,Rochester,Wind,0-10,14.33
2018,Michigan,Rochester,Humidity,21-30,17.23
2018,Michigan,Rochester,Temperature,Storm,12.87
2020,Minnesota,Port Huron,Wind,Storm,18.61
2020,Minnesota,Port Huron,Humidity,Breeze,20.53
2020,Minnesota,Port Huron,Temperature,High,20.66
2020,Minnesota,Port Huron,Wind,Low,13.55
2020,Minnesota,Port Huron,Humidity,Medium,21.04
2020,Minnesota,Port Huron,Temperature,11-20,23.56
2020,Minnesota,Port Huron,Wind,0-10,23.72
2020,Minnesota,Port Huron,Humidity,21-30,26.33
2020,Minnesota,Port Huron,Temperature,Storm,27.89
2019,Michigan,Flint,Wind,Storm,23.99
2019,Michigan,Flint,Humidity,Breeze,22.16
2019,Michigan,Flint,Temperature,High,23.61
2019,Michigan,Flint,Wind,Low,0.05
2019,Michigan,Flint,Humidity,Medium,9.52
2019,Michigan,Flint,Temperature,11-20,11.73
2019,Michigan,Flint,Wind,0-10,13.9
2019,Michigan,Flint,Humidity,21-30,19.77
2019,Michigan,Flint,Temperature,Storm,7.36
