State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Air,Light,0.53
California,Malibu,Water,Thermal,1.74
California,Malibu,Soil,Noise,3.49
California,Malibu,Air,Groundwater,4.68
California,Malibu,Water,Oxygen-depletion,5.56
California,Malibu,Soil,Surface water,4.92
California,Malibu,Air,Chemical,9.65
California,Malibu,Water,Inorganic Fertilizers,17.84
California,Malibu,Soil,Industrial,18.68
California,Malibu,Air,Solid Waste,19.58
California,Malibu,Water,Inferior Irrigation,21.27
California,Malibu,Soil,Urban Activities,22.97
California,Malibu,Air,Light,29.89
California,Malibu,Water,Thermal,32.52
California,Malibu,Soil,Noise,33.18
Minnesota,San Francisco,Air,Light,34.64
Minnesota,San Francisco,Water,Thermal,32.57
Minnesota,San Francisco,Soil,Noise,33.52
Minnesota,San Francisco,Air,Groundwater,36.09
Minnesota,San Francisco,Water,Oxygen-depletion,-5.21
Minnesota,San Francisco,Soil,Surface water,40.66
Minnesota,San Francisco,Air,Chemical,42.11
Minnesota,San Francisco,Water,Inorganic Fertilizers,51.15
Minnesota,San Francisco,Soil,Industrial,51.92
Minnesota,San Francisco,Air,Solid Waste,53.24
Minnesota,San Francisco,Water,Inferior Irrigation,55.33
Minnesota,San Francisco,Soil,Urban Activities,56.69
Minnesota,San Francisco,Air,Light,57.89
Minnesota,San Francisco,Water,Thermal,57.2
Minnesota,San Francisco,Soil,Noise,58.73
Georgia,Los-Angeles,Air,Light,60.51
Georgia,Los-Angeles,Water,Thermal,62.91
Georgia,Los-Angeles,Soil,Noise,63.35
Georgia,Los-Angeles,Air,Groundwater,67.37
Georgia,Los-Angeles,Water,Oxygen-depletion,68.75
Georgia,Los-Angeles,Soil,Surface water,67.16
Georgia,Los-Angeles,Air,Chemical,72.44
Georgia,Los-Angeles,Water,Inorganic Fertilizers,74.07
Georgia,Los-Angeles,Soil,Industrial,75.09
Georgia,Los-Angeles,Air,Solid Waste,75.64
Georgia,Los-Angeles,Water,Inferior Irrigation,74.43
Georgia,Los-Angeles,Soil,Urban Activities,78.58
Georgia,Los-Angeles,Air,Light,80.08
Georgia,Los-Angeles,Water,Thermal,80.77
Georgia,Los-Angeles,Soil,Noise,82.47
California,Rochester,Air,Light,83.87
California,Rochester,Water,Thermal,83.63
California,Rochester,Soil,Noise,85.67
California,Rochester,Air,Groundwater,87.75
California,Rochester,Water,Oxygen-depletion,87.78
California,Rochester,Soil,Surface water,89.7
California,Rochester,Air,Chemical,87.74
California,Rochester,Water,Inorganic Fertilizers,93.71
California,Rochester,Soil,Industrial,96.92
California,Rochester,Air,Solid Waste,97.84
California,Rochester,Water,Inferior Irrigation,97.13
California,Rochester,Soil,Urban Activities,99.59
California,Rochester,Air,Light,-0.43
California,Rochester,Water,Thermal,-99.77
California,Rochester,Soil,Noise,-95.16
Minnesota,Minneapolis,Air,Light,-94.91
Minnesota,Minneapolis,Water,Thermal,-93.33
Minnesota,Minneapolis,Soil,Noise,-91.18
Minnesota,Minneapolis,Air,Groundwater,-88.03
Minnesota,Minneapolis,Water,Oxygen-depletion,-84.29
Minnesota,Minneapolis,Soil,Surface water,-82.09
Minnesota,Minneapolis,Air,Chemical,-82.15
Minnesota,Minneapolis,Water,Inorganic Fertilizers,-80.03
Minnesota,Minneapolis,Soil,Industrial,-78.62
Minnesota,Minneapolis,Air,Solid Waste,-76.53
Minnesota,Minneapolis,Water,Inferior Irrigation,-75.17
Minnesota,Minneapolis,Soil,Urban Activities,-75.68
Minnesota,Minneapolis,Air,Light,-72.69
Minnesota,Minneapolis,Water,Thermal,-72.32
Minnesota,Minneapolis,Soil,Noise,-70.58
Georgia,Columbus,Air,Light,-72.34
Georgia,Columbus,Water,Thermal,-68.3
Georgia,Columbus,Soil,Noise,-67.79
Georgia,Columbus,Air,Groundwater,-71.82
Georgia,Columbus,Water,Oxygen-depletion,-64.97
Georgia,Columbus,Soil,Surface water,-62.14
Georgia,Columbus,Air,Chemical,-61.63
Georgia,Columbus,Water,Inorganic Fertilizers,-60.27
Georgia,Columbus,Soil,Industrial,-59.34
Georgia,Columbus,Air,Solid Waste,-56.28
Georgia,Columbus,Water,Inferior Irrigation,-50.98
Georgia,Columbus,Soil,Urban Activities,-49.12
Georgia,Columbus,Air,Light,-46.24
Georgia,Columbus,Water,Thermal,-45.03
Georgia,Columbus,Soil,Noise,-44.78
California,Washington,Air,Light,-43.25
California,Washington,Water,Thermal,-42.43
California,Washington,Soil,Noise,-43.39
California,Washington,Air,Groundwater,-9.82
California,Washington,Water,Oxygen-depletion,-37.14
California,Washington,Soil,Surface water,-36.74
California,Washington,Air,Chemical,-33.35
California,Washington,Water,Inorganic Fertilizers,-30.6
California,Washington,Soil,Industrial,-29.7
California,Washington,Air,Solid Waste,-28.48
California,Washington,Water,Inferior Irrigation,-25.42
California,Washington,Soil,Urban Activities,-24.1
California,Washington,Air,Light,-22.29
California,Washington,Water,Thermal,-21.41
California,Washington,Soil,Noise,-21.34
Minnesota,Albany,Air,Light,-19.5
Minnesota,Albany,Water,Thermal,-18.51
Minnesota,Albany,Soil,Noise,-18.79
Minnesota,Albany,Air,Groundwater,-16.53
Minnesota,Albany,Water,Oxygen-depletion,-21.1
Minnesota,Albany,Soil,Surface water,-13.96
Minnesota,Albany,Air,Chemical,-13.15
Minnesota,Albany,Water,Inorganic Fertilizers,-11.59
Minnesota,Albany,Soil,Industrial,-11.8
Minnesota,Albany,Air,Solid Waste,-12.23
Minnesota,Albany,Water,Inferior Irrigation,-7.79
Minnesota,Albany,Soil,Urban Activities,-6.95
Minnesota,Albany,Air,Light,-5.11
Minnesota,Albany,Water,Thermal,-3.99
Minnesota,Albany,Soil,Noise,-2.51
